Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Compute: 1/3 ÷ 1/9","3",60,Y,"Multiply by the reciprocal; simplify","3",,
2,"Compute: 2/7 ÷ 1/14","4",60,Y,"Change to multiplication by the reciprocal; reduce","4",,
3,"Compute: 5/12 ÷ 5/6","1/2",60,Y,"Use reciprocal and cancel common factors","1/2",,
4,"Compute: 7/10 ÷ 1/5","3.5",60,Y,"Multiply by reciprocal; simplify to decimal or fraction","3.5",,
5,"Compute: 3/4 ÷ 2/3","9/8",60,Y,"3/4 × 3/2 = 9/8","9/8",,
6,"Compute: 2 2/3 ÷ 1/3","8",60,Y,"Convert to improper fraction; multiply by reciprocal","8",,
7,"Compute: 4 1/2 ÷ 3/4","6",60,Y,"Change mixed number to improper; multiply by reciprocal","6",,
8,"Compute: 0.5 ÷ 1/8","4",60,Y,"Rewrite 0.5 as a fraction; multiply by reciprocal","4",,
9,"Compute: 5/6 ÷ 5","1/6",60,Y,"Dividing by a whole number uses its reciprocal","1/6",,
10,"Compute: 7 ÷ 7/9","9",60,Y,"7 × 9/7 = 9","9",,

