Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Compute: 1/2 ÷ 1/4","2",60,Y,"Divide by a fraction = multiply by its reciprocal","2",,
2,"Compute: 3/4 ÷ 1/2","1.5",60,Y,"Multiply by the reciprocal; simplify the fraction","1.5",,
3,"Compute: 2/3 ÷ 1/6","4",60,Y,"Multiply by the reciprocal; reduce to simplest form","4",,
4,"Compute: 5/8 ÷ 1/4","2.5",60,Y,"Convert division to multiplication and simplify","2.5",,
5,"Compute: 7/9 ÷ 7/3","1/3",60,Y,"Use reciprocal and cancel common factors","1/3",,
6,"Compute: 2 1/4 ÷ 1/2","4.5",60,Y,"Convert mixed number to improper fraction; multiply by reciprocal","4.5",,
7,"Compute: 3 1/3 ÷ 2/3","5",60,Y,"Change to improper fraction; multiply by reciprocal","5",,
8,"Compute: 4/5 ÷ 2","0.4",60,Y,"Dividing by a whole number: multiply by its reciprocal","0.4",,
9,"Compute: 6 ÷ 3/4","8",60,Y,"Multiply by the reciprocal of 3/4","8",,
10,"Compute: 5/6 ÷ 5/12","2",60,Y,"Multiply by reciprocal; cancel common factors","2",,

