Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Compute: 3/5 ÷ 1/5","3",60,Y,"Multiply by the reciprocal; simplify","3",,
2,"Compute: 4/9 ÷ 4/3","1/3",60,Y,"Use reciprocal and cancel common factors","1/3",,
3,"Compute: 2/3 ÷ 4/9","1.5",60,Y,"Multiply by reciprocal; reduce to simplest form","1.5",,
4,"Compute: 1 1/2 ÷ 3/4","2",60,Y,"Convert to improper fraction; multiply by reciprocal","2",,
5,"Compute: 5/6 ÷ 2/3","1.25",60,Y,"Use reciprocal; simplify the fraction","1.25",,
6,"Compute: 7/8 ÷ 1/2","1.75",60,Y,"Multiply by reciprocal; reduce","1.75",,
7,"Compute: 10 ÷ 2/3","15",60,Y,"10 × 3/2 = 30/2","15",,
8,"Compute: 9/10 ÷ 3/20","6",60,Y,"Multiply by reciprocal; cancel common factors","6",,
9,"Compute: 2/7 ÷ 2","1/7",60,Y,"Dividing by a whole number uses its reciprocal","1/7",,
10,"Compute: 11/12 ÷ 11/24","2",60,Y,"Use reciprocal and cancel common factors","2",,

