Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Compute: 4/9 ÷ 2/3","2/3",60,Y,"Multiply by the reciprocal; simplify the fraction","2/3",,
2,"Compute: 5/6 ÷ 1/3","2.5",60,Y,"Change division to multiplication by the reciprocal","2.5",,
3,"Compute: 7/8 ÷ 7/16","2",60,Y,"Use reciprocal and cancel common factors","2",,
4,"Compute: 9/10 ÷ 3/5","1.5",60,Y,"Multiply by reciprocal; reduce to simplest form","1.5",,
5,"Compute: 2 1/2 ÷ 5","0.5",60,Y,"2.5 ÷ 5 = 0.5","0.5",,
6,"Compute: 1 3/4 ÷ 1/2","3.5",60,Y,"Convert mixed number to improper fraction; multiply by reciprocal","3.5",,
7,"Compute: 3/5 ÷ 9/10","2/3",60,Y,"3/5 × 10/9 = 30/45","2/3",,
8,"Compute: 11/12 ÷ 11/6","1/2",60,Y,"Use reciprocal and cancel common factors","1/2",,
9,"Compute: 5/9 ÷ 2/9","2.5",60,Y,"Fractions with same denominator: compare numerators via reciprocal","2.5",,
10,"Compute: 8 ÷ 2/5","20",60,Y,"Multiply by the reciprocal of 2/5","20",,

