Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,List all factors of 24 and 36. What is their GCD?,12,600,Y,"Factors of 24: 1, 2, 3, 4, 6, 8, 12, 24. Factors of 36: 1, 2, 3, 4, 6, 9, 12, 18, 36.",12
2,"Find gcd(14, 35).",7,600,N,,7
3,"Use prime factorization to find gcd(72, 108).",36,600,Y,Use the lowest powers of the common prime factors. 72 = 2^3 * 3^2 and 108 = 2^2 * 3^3. ,36
4,"Find the GCD of 45, 75, and 105.",15,600,N,,15
5,"What is the GCD of two different prime numbers, p and q?",1,600,Y,Primes have no common factors other than 1,1
6,"Find gcd(120, 160).",40,600,N,,40
7,Find the GCD of 13 and 52.,13,600,Y,Check whether 13 divides 52.,13
8,Select.Two numbers are relatively prime or coprime if their GCD is 1. Are 15 and 28 relatively prime?:Yes No,Yes,600,Y,"Factors of 15 are 1, 3, 5, 15. Factors of 28 are 1, 2, 4, 7, 14, 28. ",Yes
9,"Find gcd(210, 525).",105,600,N,,105
10,A baker has 40 chocolate cookies and 64 vanilla cookies. What is the largest number of identical treat bags they can make without any leftovers?,8|8 bags,600,Y,This is asking for the GCD of 40 and 64.,8
