Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Party Planning: You have 48 pieces of candy and 36 stickers. What is the maximum number of identical goody bags you can make using all items?,12|12 bags,600,Y,This is asking for the greatest number that divides both 48 and 36.,12 bags
2,"Synchronized Lights: A red light flashes every 8 seconds and a blue light every 10 seconds. If they flash together now, how many seconds until they flash together again?",40|40 seconds,600,Y,"This is asking when both cycles meet again, so use the LCM.",40 seconds
3,Tiling a Floor: A rectangular floor measures 84 inches by 112 inches. What is the side length of the largest square tile that can cover the floor without any gaps or cutting?,28|28 inches,600,Y,The largest square tile side length must divide both 84 and 112.,28 inches
4,"Track Runners: Runner A laps a track in 90 seconds, and Runner B laps it in 120 seconds. If they start at the same time, when will they next meet at the starting line?",360|360 seconds|6 minutes|6 mins,600,Y,"This is asking when both runners return to the starting line together, so use the LCM.",360 seconds (6 mins)
5,Flower Bouquets: A florist has 60 roses and 75 tulips. What is the greatest number of identical bouquets she can make?,15|15 bouquets,600,Y,This is asking for the greatest number that divides both 60 and 75.,15 bouquets
6,"Bus Schedules: Bus A leaves the station every 15 minutes, and Bus B leaves every 20 minutes. If they both leave at 8:00 AM, at what time will they next leave together?",9:00 AM|9 AM|9:00|8:60 AM|8:60,600,Y,"First find lcm(15,20), then add that many minutes to 8:00 AM.",8:60 AM (9:00 AM)
7,"Library Shelving: A librarian has 120 fiction books and 150 non-fiction books. She wants to put them on shelves with the same number of books on each, but no shelf can have both types. What is the largest number of books per shelf?",30|30 books,600,Y,The number of books per shelf must divide both 120 and 150.,30 books
8,"Training Laps: A swimmer swims a lap every 45 seconds, and a coach blows a whistle every 60 seconds. When do the whistle and the finish of a lap coincide?",180|180 seconds|3 minutes|3 mins,600,Y,"This is asking when both events happen together, so use the LCM.",180 seconds (3 mins)
9,"Fence Posts: You are fencing a yard that is 40 meters by 60 meters. If you want to place posts at equal intervals including the corners, what is the maximum distance possible between posts?",20|20 meters,600,Y,"The spacing must divide both side lengths, 40 and 60.",20 meters
10,"Fruit Baskets: You have 42 apples, 56 oranges, and 70 bananas. What is the maximum number of identical baskets you can create using all the fruit?",14|14 baskets,600,Y,"Find the greatest number that divides 42, 56, and 70.",14 baskets
