Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill:Find the GCD, x and y in the linear equation: 24x + 36y = gcd(24,36). Use the simplest possible x and y. GCD = ___ , x = __ , y = __","12,-1,1",600,Y,"First, find gcd(24,36). Then try one negative and one positive coefficient.","12,-1,1"
2,"Fill:Find integers x and y such that 15x + 25y = 5. Use the simplest possible x and y. x=__  , y = __","2,-1",600,N,,"2,-1"
3,"Fill:Express gcd(102, 38) in the form gcd(102, 38) = 102x + 38y. GCD = __ , x = __ , y = __","2,3,-8",600,Y,"First, find the gcd. Then, notice x can not be 1, so try 2 and then 3, etc.","2,3,-8"
4,"Fill:A water jug problem: You have a 7-gallon jug and a 5-gallon jug as well as a big tank. Show how to measure exactly 1 gallon using Bezout's Identity. Enter x and y for 1 = 7x + 5y. x = __ , y = __","3,-4|-2,3",600,N,,"3,-4|-2,3"
5,"Fill: Solve for x and y: 48x + 30y = 6. Use the simplest possible x and y. x = __ , y = __.","2,-3",600,Y,First divide the whole equation by 6: 8x + 5y = 1,"2, -3"
6,"Fill:Find the smallest positive integer d that can be written as 14x + 35y, and find the simplest possible x and y to complete the equation. d = __ , x = __ , y = __","7,-2,1|7,3,-1",600,N,,"7,-2,1|7,3,-1"
7,Determine if the equation 21x + 14y = 10 has integer solutions. (Yes/No),No,600,Y,"Check whether gcd(21,14) divides 10.",No
8,Can you measure exactly 4 liters of water using only a 12-liter bucket and an 18-liter bucket? (Yes/No),No,600,Y,"Check whether 4 is divisible by gcd(12,18).",No
9,"Fill:Solve 17x + 13y = 1 for integers x and y. Use the simplest possible x and y. x = __ , y = __","-3,4",600,N,,"-3,4"
10,"Fill:Express gcd(270, 192) as a linear combination of 270 and 192. GCD = __ , x = __ , y = __ for GCD = 270x + 192y","6,5,-7",600,Y,List out multiples of 270 and 192 until you can see a difference that matches the gcd.,"6,5,-7"
