Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"The Space Mission: A satellite orbits Earth every 8 hours. If it passes over your house at 2:00, it will pass over again in 8 hours (10:00). If it passes over 5 times, what ""clock time"" will it be on its 5th pass?",6:00,50,Y,"The 1st pass is already at 2:00, so the 5th pass is 4 intervals later.",6:00 (2+(5×8)=42. 42÷12=3 remainder 6),
2,"The Lighthouse: A lighthouse beacon rotates once every 7 seconds. If it flashes at the 0-second mark, what ""second"" on a 10-second timer will it be on its 4th flash?",1,50,Y,The 4th flash is 3 intervals after the first flash.,1 (4 ×7 = 28. 28 (mod 10) = 8. Wait—4th flash means 3 intervals: 3×7 = 21. 21 ÷ 10 r 1),
3,"The Greenhouse: A plant is watered every 9 hours. If it was first watered at 3:00, what ""clock time""; (12-hour clock) will it be after 6 waterings?",12:00,50,Y,The 6th watering is 5 intervals after the first watering.,"12:00 (3 + (6 ×9) = 57. 57 ÷ 12 = 4 r 9. Wait—6 waterings means 5 intervals after the first: 3 + (5 ×9) = 48. 48 ÷ 12 r 0, which is 12:00.)",
4,"The Delivery: A truck makes a delivery every 5 days. If it first delivers on a Monday (Day 1 of a 7-day week), what day of the week will it be on its 8th delivery?",Monday|monday,50,Y,"The 1st delivery is already Monday. Count how many intervals to the 8th delivery, then move forward in cycles of 7 days (a week).",Monday (Day 1 + (7 intervals × 5 days) = 36. 36 ÷ 7 = 5 r 1. Remainder 1 = Monday).,
5,"The Ferris Wheel: A Ferris wheel takes 40 seconds to complete one full rotation. Your seat starts at the very bottom at 0 seconds. If the wheel stops after 500 seconds, how many seconds into a rotation is your seat? (Mod 40).",20|20 seconds|20 Seconds,50,Y,A full rotation is 40 seconds. Divide 500 by 40 and focus only on the remainder.,20 Seconds (500 (mod 40) = 500 - 480 = 20. You are halfway through a rotation.,
6,"The Leap Year Secret: The ""Day of the Week"" shifts by 1 day every normal year (365 days) because 365 (mod 7) = 1. If your birthday is on a Tuesday this year, and next year is not a leap year, what day will your birthday be next year? What about in 10 non-leap years?","Wednesday,Friday|wednesday,friday",50,Y,"Each year shifts the day by 1. For many years, use mod 7 (since there are 7 days in a week).",Wednesday; Friday (Next year: Tuesday + 1 = Wednesday. In 10 years: 10 (mod 7) = 3. Tuesday + 3 = Friday.,
7,"The Binary Code: A computer chip cycles through a sequence of 8 colors every millisecond. If it starts on ""Red"" (Position 0), what position will it be in after 1,003 cycles?",3|position 3|Position 3,50,Y,The pattern repeats every 8 cycles. Divide 1003 by 8 and look at the remainder.,"3 (Position 3) (1,003 (mod 8) = 3. Since 1,000 is divisible by 8, we only look at the 3.",
8,The Concert Tour: A band plays a show every 4 days. They start their tour on a Friday (Day 5 of a 7-day week). What day of the week will they be playing their 12th show?,Sunday|sunday,50,Y,"The 12th show happens after several equal gaps. Count how many intervals, then move forward through the 7-day cycle.",Sunday (12th show = 11 intervals of 4 days. 5+11 × 4 = 49. 49 (mod 7) = 0. 0 (Sunday).,
9,"The Clock Error: An old grandfather clock loses 2 hours every day (it only counts 22 hours instead of 24). If the clock is set correctly at 12:00 Midnight on Monday, what time will the clock show when it is actually 12:00 Midnight on Thursday (72 hours later)?",6:00,50,Y,From Monday midnight to Thursday midnight is 72 hours.,6:00 72 actual hours pass. The clock only records 22 hours for every 24. 72 × (22/24) = 66 hours recorded. 66 (mod 12 ) = 6.,
10,"The Secret Message: In a simple Caesar Cipher, letters are shifted by a certain number. If we shift the alphabet by 5 (Letter + 5 (mod 26)), what letter does ""W"" (the 23rd letter) become?",B|b,50,Y,"W is the 23rd letter. Add 5, then wrap around after 26.",B (23 + 5 = 28. 28 (mod 26) = 2. The 2nd letter is B.,
