Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Find: 5.6 - 2.1","3.5",60,Y,"Line up the decimal points and subtract tenths.","3.5",,
2,"Find: 3.0 - 1.2","1.8",60,Y,"Regroup one whole as 10 tenths.","1.8",,
3,"Find: 0.9 - 0.4","0.5",60,Y,"Subtract four tenths from nine tenths.","0.5",,
4,"Find: 8.1 - 2.6","5.5",60,Y,"Regroup one whole to subtract the tenths.","5.5",,
5,"Complete: 9.2 - __ = 8.7","0.5",60,Y,"Find the difference between 9.2 and 8.7.","0.5",,
6,"Find: 7.5 - 3.8","3.7",60,Y,"Regroup one whole as 10 tenths.","3.7",,
7,"Find: 12.0 - 8.7","3.3",60,Y,"Write 12 as 12.0 and subtract by place value.","3.3",,
8,"Compute: 14.6 - 7.8","6.8",60,Y,"Regroup one whole to subtract the tenths.","6.8",,
9,"Subtract three numbers: 6.4 - 2.5 - 1.3","2.6",60,Y,"Subtract in order from left to right.","2.6",,
10,"Find: 20.5 - 14.7","5.8",60,Y,"Align the decimals and regroup as needed.","5.8",,
