Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Find: 12.0 - 8.75","3.25",60,Y,"Write 12 as 12.00 and regroup across the decimal places.","3.25",,
2,"Find: 10.0 - 6.37","3.63",60,Y,"Write 10 as 10.00 and regroup across zeros.","3.63",,
3,"Find: 10.0 - 2.38","7.62",60,Y,"Regroup from the tens place before subtracting.","7.62",,
4,"Compute: 7.2 - 5.89","1.31",60,Y,"Write 7.2 as 7.20 and regroup across places.","1.31",,
5,"Find: 5.04 - 1.29","3.75",60,Y,"Regroup to subtract the hundredths and tenths.","3.75",,
6,"Find: 4.07 - 0.98","3.09",60,Y,"Regroup from the ones through the tenths.","3.09",,
7,"Subtract: 15.0 - 7.28","7.72",60,Y,"Write 15 as 15.00 and regroup from the tens.","7.72",,
8,"Compute: 22.0 - 14.76","7.24",60,Y,"Write 22 as 22.00 and subtract by place value.","7.24",,
9,"Find: 40.03 - 19.8","20.23",60,Y,"Write 19.8 as 19.80 and regroup across zeros.","20.23",,
10,"Find: 14.07 - 8.99","5.08",60,Y,"Regroup across the tenths to subtract 9 hundredths.","5.08",,
