Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Estimate 8.7 - 3.2 by rounding each number to the nearest whole number.","6",60,Y,"Round to 9 - 3.","6",,
2,"Estimate 12.4 - 5.8 by rounding each number to the nearest whole number.","6",60,Y,"Round to 12 - 6.","6",,
3,"Estimate 20.6 - 9.1 by rounding each number to the nearest whole number.","12",60,Y,"Round to 21 - 9.","12",,
4,"Estimate 7.48 - 2.31 by rounding each number to the nearest tenth.","5.2",60,Y,"Round to 7.5 - 2.3.","5.2",,
5,"Estimate 18.74 - 6.19 by rounding each number to the nearest tenth.","12.5",60,Y,"Round to 18.7 - 6.2.","12.5",,
6,"Estimate 0.92 - 0.37 by rounding each number to the nearest tenth.","0.5",60,Y,"Round to 0.9 - 0.4.","0.5",,
7,"Estimate 49.6 - 20.3 by rounding each number to the nearest whole number.","30",60,Y,"Round to 50 - 20.","30",,
8,"Estimate 100.2 - 38.7 by rounding each number to the nearest whole number.","61",60,Y,"Round to 100 - 39.","61",,
9,"A tank has 15.8 L and uses 6.2 L. Estimate the amount left to the nearest liter.","10",60,Y,"Round to 16 - 6.","10",,
10,"You have $\$19.85$ and spend $\$7.10$. Estimate the amount left to the nearest dollar.","13",60,Y,"Round to 20 - 7.","13",,
