Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Find: 7.05 - 0.3","6.75",60,Y,"Write 0.3 as 0.30 before subtracting.","6.75",,
2,"Find: 4.5 - 0.07","4.43",60,Y,"Write 4.5 as 4.50 and subtract by place value.","4.43",,
3,"Complete: 6.25 - __ = 5.9","0.35",60,Y,"Write 5.9 as 5.90 and find the difference.","0.35",,
4,"Subtract: 8.06 - 3.4","4.66",60,Y,"Write 3.4 as 3.40 before subtracting.","4.66",,
5,"Compute: 9.08 - 4.9","4.18",60,Y,"Write 4.9 as 4.90 and regroup.","4.18",,
6,"Find: 9.75 - 2.5","7.25",60,Y,"Write 2.5 as 2.50 and align the decimals.","7.25",,
7,"Find: 6.02 - 0.3","5.72",60,Y,"Write 0.3 as 0.30 and regroup from the ones.","5.72",,
8,"Find: 9.03 - 7.8","1.23",60,Y,"Write 7.8 as 7.80 before subtracting.","1.23",,
9,"Find: 6.25 - 3.7","2.55",60,Y,"Write 3.7 as 3.70 and regroup.","2.55",,
10,"Find: 31.25 - 12.9","18.35",60,Y,"Write 12.9 as 12.90 and subtract by place value.","18.35",,
