Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"A rope is 5.2 m long. If 1.85 m is cut off, how much remains?","3.35",60,Y,"Write 5.2 as 5.20 and subtract.","3.35",,
2,"A ribbon is 9.75 m long. If 2.5 m is used, how much remains?","7.25",60,Y,"Write 2.5 as 2.50 and subtract.","7.25",,
3,"A bottle contains 2.5 L of juice. If 0.75 L is used, how much remains?","1.75",60,Y,"Write 2.5 as 2.50 and subtract.","1.75",,
4,"A stick is 9.05 m long. If 2.38 m is cut off, how much remains?","6.67",60,Y,"Align the decimals and regroup as needed.","6.67",,
5,"A 6.4 m board has pieces of 2.05 m and 1.3 m removed. How much remains?","3.05",60,Y,"Subtract 2.05, then subtract 1.30.","3.05",,
6,"A path is 15.4 km long. You walk 9.85 km. How far is left?","5.55",60,Y,"Write 15.4 as 15.40 and subtract.","5.55",,
7,"You have $\$20.00$ and spend $\$0.99$. How much money remains?","19.01",60,Y,"Regroup one dollar as 100 cents.","19.01",,
8,"A tank holds 18.2 L. After 9.95 L is used, how much remains?","8.25",60,Y,"Write 18.2 as 18.20 and subtract.","8.25",,
9,"A 50.5 m fence has 27.86 m painted. How much remains unpainted?","22.64",60,Y,"Write 50.5 as 50.50 and subtract.","22.64",,
10,"A marathon is 42.2 km. After running 18.75 km, how far remains?","23.45",60,Y,"Write 42.2 as 42.20 and subtract.","23.45",,
