Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,The plot above records the amount of snow of recent days. How many days were recorded?,10|10 days|10days,240,Y,1 x represents 1 day. Count the x,10|10 days|10days,https://i.ibb.co/QWPXS9F/G5-U15-W1-Q1to-Q5.png
2,Which amount of snow happened most often?,4/8|1/2,240,Y,4/8 feet happened 4 times,"4/8|1/2  -> 4/8 feet happened 4 times, the others happened less than 4 times",https://i.ibb.co/QWPXS9F/G5-U15-W1-Q1to-Q5.png
3,Select True or False. The distance between each tick mark on the number line is ¼ foot. : TRUE FALSE,FALSE,240,N,,FALSE. The distance between each tick mark on the number line is 1/8 foot,https://i.ibb.co/QWPXS9F/G5-U15-W1-Q1to-Q5.png
4,What is the difference in the amounts of snow between the greatest and least?,6/8|3/4,240,Y,What is the greatest amount of snow and what is the least amount of snow? Get the values and subtract,"6/8|3/4   -> greatest is 7/8, least is 1/8, 7/8 - 1/8 = 6/8 = 3/4 feet",https://i.ibb.co/QWPXS9F/G5-U15-W1-Q1to-Q5.png
5,"If one more day of the amount of snow was recorded as 7/8 hours, how many dots would be above 5/8?",4| 4 dots|4dots,240,Y,"Count how many dots are already there, then add one.","4| 4 dots|4dots   -> There are already 3 dots above 5/8, the new dot 7/8 also above 5/8. Adding one more dot is 4 dots",https://i.ibb.co/QWPXS9F/G5-U15-W1-Q1to-Q5.png
6,A animal rescue got several new puppies. The plot above records their weights. What is the weight of the heaviest puppy (in pounds)?,8|8 pounds|8pounds,240,Y,Look at the dot farthest to the right.,8|8 pounds|8pounds   -> The dot farthest to the right represents 8 pounds,https://i.ibb.co/mVgF6r7g/G5-U15-W1-Q6to-Q10.png
7,What is the weight of the third lightest baby (in pounds)?,6 1/2|6 1/2 pounds|6 1/2pounds,240,Y,Find the dot just to the right of the second lightest one,6 1/2  ->  The third lightest dot is at 6 1/2 pounds,https://i.ibb.co/mVgF6r7g/G5-U15-W1-Q6to-Q10.png
8,What is the difference between the heaviest and lightest puppies' weights (in pounds)?,2|2 pounds|2pounds,240,Y,What is the weight of heaviest puppy and what is the weight of lightest puppy? Get the values and subtract,"2 -> heaviest is 8 pounds, lightest is 6 pounds. 8-6=2 pounds",https://i.ibb.co/mVgF6r7g/G5-U15-W1-Q6to-Q10.png
9,What is the mode of puppies' weight? Write your answer as a mixed number,7 1/4|7 1/4 pounds|7 1/4pounds,240,Y,mode: the number that appears most frequently,7 1/4|7 1/4 pounds|7 1/4pounds   -> mode: the number that appears most frequently,https://i.ibb.co/mVgF6r7g/G5-U15-W1-Q6to-Q10.png
10,What is the median of puppies' weight? Write your answer as a mixed number,7 1/2|7 1/2 pounds|7 1/2pounds,240,Y,median: the middle value in a dataset arranged from lowest to highest. Odd number of values: The median is the single middle number. Even number of values: Add the two middle numbers together and divide by 2,7 1/2|7 1/2 pounds|7 1/2pounds   ->  Median: the middle value in a dataset arranged from lowest to highest. Odd number of values: median is the single middle number. Even number of values: add the two middle numbers together and divide by 2,https://i.ibb.co/mVgF6r7g/G5-U15-W1-Q6to-Q10.png
