Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"For y = 7 × 3^x, give the initial value and growth factor in that order.","7,3|7, 3",70,Y,Compare with y = ab^x.|The coefficient is a and the base is b.,The initial value is 7 and the growth factor is 3.
2,"A table has y-values 2, 8, 32 for x = 0, 1, 2. Write its exponential rule.",y=2*4^x|2*4^x|y=2(4)^x,70,Y,The initial value is y(0) = 2.|The common ratio is 8/2 = 4.,The rule is y = 2 × 4^x.
3,"In P = 1200(1.05)^t, what percent increase occurs each period?",5%|5 percent|0.05,70,Y,Subtract 1 from the growth factor.|1.05 - 1 = 0.05.,The quantity increases by 5% each period.
4,A factor of 0.80 represents what percent decrease per period?,20%|20 percent|0.2,70,Y,A decay factor is 1 - r.|Compute 1 - 0.80.,The decrease is 0.20 = 20% per period.
5,Write a model with initial value 50 and growth rate 10% per period.,y=50*1.1^t|50*1.1^t|y=50(1.1)^t,70,Y,Convert 10% to a growth factor of 1.10.|Use y = a(1 + r)^t.,The model is y = 50(1.10)^t.
6,A quantity starts at 9 and doubles each period. Write its exponential model.,y=9*2^t|9*2^t|y=9(2)^t,70,Y,Doubling means a factor of 2.|Use the initial value as the coefficient.,The model is y = 9 × 2^t.
7,"For y = 200(1.03)^t, find y when t = 2.",212.18|$212.18,70,Y,Substitute t = 2.|Compute 200 × 1.03^2.,y = 200(1.0609) = 212.18.
8,"In an exponential expression a(b)^t, what does the exponent t count?",number of periods|time periods|the number of growth or decay periods,70,Y,Each increase of 1 applies the factor once more.|Think of repeated multiplication.,The exponent counts the number of growth or decay periods.
9,"An exponential graph passes through (0, 6) and (1, 18). Write its rule.",y=6*3^x|6*3^x|y=6(3)^x,70,Y,The initial value is 6.|The factor is 18/6 = 3.,The rule is y = 6 × 3^x.
10,"Find the common ratio of 40, 60, 90.",1.5|3/2,70,Y,Divide 60 by 40.|Check that 90/60 matches.,The common ratio is 60/40 = 3/2 = 1.5.
