Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A $\$20,000$ car loses 15% of its value each year. Write its value model after t years.",V=20000*0.85^t|20000*0.85^t|V=20000(0.85)^t,70,Y,The remaining percent is 85%.|Use initial value times decay factor to the t power.,The model is V = 20000(0.85)^t.
2,"Using V = 20000(0.85)^t, find the car's value after 2 years.",14450|$14450,70,Y,Substitute t = 2.|Compute 20000 × 0.85^2.,"V = 20000(0.7225) = $\$14,450$."
3,A population decreases by 6% each year. What is its decay factor?,0.94,70,Y,Subtract the rate from 1.|6% = 0.06.,The decay factor is 1 - 0.06 = 0.94.
4,A quantity starts at 80 and halves each step. Write its model.,y=80*0.5^n|80*0.5^n|y=80(0.5)^n,70,Y,Halving means multiply by 0.5.|Use 80 as the initial value.,The model is y = 80(0.5)^n.
5,"A table has y-values 100, 80, 64 for x = 0, 1, 2. Write its exponential rule.",y=100*0.8^x|100*0.8^x|y=100(0.8)^x,70,Y,The initial value is 100.|The common ratio is 80/100 = 0.8.,The rule is y = 100(0.8)^x.
6,Write a growth model with initial value 300 and rate 12% per period.,y=300*1.12^t|300*1.12^t|y=300(1.12)^t,70,Y,The growth factor is 1 + 0.12.|Use y = ab^t.,The model is y = 300(1.12)^t.
7,"An exponential graph passes through (0, 5) and (2, 45). Find its positive growth factor.",3,70,Y,Use 45 = 5b^2.|Then b^2 = 9.,"45/5 = 9, so b^2 = 9 and the positive growth factor is b = 3."
8,Is an exponential function with positive initial value and factor 0.7 increasing or decreasing?,decreasing,70,Y,The factor lies between 0 and 1.|This represents exponential decay.,The function is decreasing because 0 < 0.7 < 1.
9,"If an exponential model has factor 1, does it show growth, decay, or neither?",neither|neither growth nor decay|constant,70,Y,Multiplying by 1 leaves every value unchanged.|All outputs stay at the initial value.,"A factor of 1 produces a constant function, so it shows neither growth nor decay."
10,A decay factor is 0.72. What percent decrease does it represent?,28%|28 percent|0.28,70,Y,Subtract the factor from 1.|1 - 0.72 = 0.28.,The decay rate is 0.28 = 28%.
