Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A human body has about 2.4×10¹³ red blood cells and there are roughly 6×10¹⁰ cells in one drop of blood. About how many drops of blood would contain all the red blood cells in the body?,400,50,Y,Divide total cells by cells per drop,(2.4×10¹³) ÷ (6×10¹⁰) = 0.4×10³ = 400 drops.
2,Fill: Multiply $(3 \cdot 10^4)(2 \cdot 10^3)$. Express in scientific notation.,6 \cdot 10^7|6 \times 10^7|6*10^7,30,Y,Multiply the coefficients: 3 times 2;Add the exponents: 4 + 3,"(3 \cdot 2) = 6 and 10^4 \cdot 10^3 = 10^7, so result = 6 \cdot 10^7"
3,Fill: Write 0.00056 in scientific notation.,$5.6 \cdot 10^{-4}$|$5.6 \times 10^{-4}$|5.6*10^-4,30,Y,"Move the decimal 4 places to the right;Since the number is less than 1, the exponent is negative","Move the decimal 4 places to the right to get 5.6. Since the original number is less than 1, the exponent is negative, resulting in 5.6 \cdot 10^{-4}."
4,Fill: Simplify $(2^3 \cdot 2^4) / 2^2$.,32|2^5,30,Y,Add exponents in numerator: 3+4=7;Subtract denominator exponent: 7-2=5;$2^5 = 32$,Numerator: 2^3 \cdot 2^4 = 2^(3+4) = 2^7. Denominator: 2^2. Divide: 2^7 / 2^2 = 2^(7-2) = 2^5 = 32.
5,Simplify the expression: 4⁻².,1/16,40,Y,A negative exponent means take the reciprocal,4⁻² = 1/(4²) = 1/16.
6,Fill: Estimate $\sqrt{75}$ to the nearest whole number.,9,30,Y,Find the closest perfect square;$\sqrt{81} = 9$ and $\sqrt{64} = 8$;75 is closer to 81,"The closest perfect squares are 64 (8^2) and 81 (9^2). 75 is closer to 81, so \sqrt{75} is approximately 9."
7,Approximate √50 to the nearest tenth.,7.1,30,Y,Find two perfect squares near 50 and estimate,"√49=7 and √64=8, so √50≈7.1."
8,Fill: Simplify $5^{-3}$ as a fraction (use / for fraction).,1/125,45,Y,Negative exponents flip the base to the denominator;It becomes $1 / 5^3$;$5 \cdot 5 \cdot 5 = 125$,"A negative exponent means taking the reciprocal: 5^{-3} = 1 / (5^3). Since 5 \cdot 5 \cdot 5 = 125, the answer is 1/125."
9,Select all irrational numbers: $\sqrt{25}$ $\pi$ $0.333\dots$ $\sqrt{10}$,"$\pi$,$\sqrt{10}$",45,Y,Irrational numbers cannot be written as simple fractions;$\pi$ and non-perfect roots are irrational,"\sqrt{25} = 5 (rational) and 0.333... = 1/3 (rational). \pi and \sqrt{10} cannot be written as simple fractions, making them irrational."
10,Convert the fraction 5/6 to a repeating decimal.,0.83,50,Y,Divide the numerator by the denominator,"5÷6=0.8333…, which rounds to 0.83."
