Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Convert the mixed number 1 2/3 into an improper fraction. ,5/3,300,Y,Multiply the whole number (1) by the denominator (3). Add the numerator (2).,5/3
2,Convert the mixed number 3 2/5 into an improper fraction. ,17/5,300,Y,Multiply the whole number (3) by the denominator (5). Add the numerator (2).,17/5
3,Convert the mixed number 4 4/5 into an improper fraction. ,24/5,300,Y,Multiply the whole number (4) by the denominator (5). Add the numerator (4).,24/5
4,Convert 5/3 into a mixed number. ,1 2/3,300,Y,How many times does 3 go into 5? What is the remainder?,1 2/3
5,Convert 25/4 into a mixed number. ,6 1/4,300,Y,How many times does 4 go into 25? What is the remainder?,6 1/4
6,Convert 36/11 into a mixed number. ,3 3/11,300,Y,How many times does 11 go into 36? What is the remainder?,3 3/11
7,Fill: Find the missing numerator by converting the mixed number into an improper fraction: 6 4/7 = __/7,46,300,Y,Multiply 6 by 7 and add 4 to find the numerator.,46
8,Convert the mixed number 4 1/3 into an improper fraction,13/3,300,Y,Multiply 3 by 4 and add 1 to get the numerator. Denominator remains the same.,13/3
9,Convert the large improper fraction 53/5 into a mixed number.,10 3/5,300,Y,Divide 53 by 5. How many 5s fit into 53?Remainder is 3,10 3/5
10,Solve for X: 8 5/9 = X/9. What is X? ,77,600,Y,Convert the mixed number to an improper fraction to find the numerator.,77
