Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Liam measures the length of 4 different earthworms found in his backyard. How many worms are exactly 6 3/8 inches long?,1|one,600,Y,Count the number of dots for the length 6 3/8,1,https://i.ibb.co/5XJkbYMg/G4-U8-WS6-I1.jpg
2,Liam measures the length of 4 different earthworms found in his backyard. Which length was found TWICE?,4 1/8,600,N,,4 1/8,https://i.ibb.co/5XJkbYMg/G4-U8-WS6-I1.jpg
3,Liam measures the length of 4 different earthworms found in his backyard. What is the TOTAL length of all 4 earthworms combined? (Write your answer as a mixed fraction.),19 3/4|19 6/8,600,Y,Add the whole numbers first (4+4+5+6). Then add the fractions.,19 3/4,https://i.ibb.co/5XJkbYMg/G4-U8-WS6-I1.jpg
4,Liam measures the length of 4 different earthworms found in his backyard. How much longer is the longest earthworm compared to the shortest one? (Write your answer as a mixed fraction),2 1/4|2 2/8,600,Y,Subtract the smallest (4 1/8) from the largest (6 3/8).,2 1/4,https://i.ibb.co/5XJkbYMg/G4-U8-WS6-I1.jpg
5,A cafe tracks how many pounds of coffee beans are used each day for 6 days.What is the most common amount?,10 1/2,600,Y,Which number appears the most,10 1/2,https://i.ibb.co/VWRTq36k/G4-U8-WS6-II2.jpg
6,A cafe tracks how many pounds of coffee beans are used each day for 6 days. What is the total weight of coffee beans used over these 6 days (in pounds)? ,68,600,Y,Add wholes and fractions separately; 1/2+1/2+1/2+1/2=2,68,https://i.ibb.co/VWRTq36k/G4-U8-WS6-II2.jpg
7,"Liam measures the length of 4 different earthworms found in his backyard. If Liam finds a 5th worm and the new total length becomes 25 inches, how long is the new worm? (Write your answer as a mixed fraction)",5 1/4,600,Y,Subtract the current total (19 6/8) from the goal (25). Use regrouping.,5 1/4,https://i.ibb.co/5XJkbYMg/G4-U8-WS6-I1.jpg
8,A cafe tracks how many pounds of coffee beans are used each day for 6 days. What is the difference between the most coffee used and the least coffee used? ,2,600,Y,Subtract 10 1/2 from 12 1/2.,2,https://i.ibb.co/VWRTq36k/G4-U8-WS6-II2.jpg
9,"A cafe tracks how many pounds of coffee beans are used each day for 6 days.If the cafe uses 10 1/2 pounds again on Day 7, what will be the new total sum? (mixed fraction)",78 1/2,600,Y,Add 10 1/2 to the previous total (68).,78 1/2,https://i.ibb.co/VWRTq36k/G4-U8-WS6-II2.jpg
10,Select .A cafe tracks how many pounds of coffee beans are used each day for 6 days. How many days did the cafe use AT LEAST 11 pounds?:2 3 4,4,600,Y,Count values that are 11 or bigger.,4,https://i.ibb.co/VWRTq36k/G4-U8-WS6-II2.jpg
