Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Convert 4/10 into an equivalent fraction with a denominator of 100. ,40/100,300,Y,Multiply both top and bottom by 10.,40/100
2,Fill: Find the missing numerator: 30/100 = __/10,3,300,Y,Divide both numbers by 10.,3
3,Fill: Add the fractions: 3/10 + 23/100 = __/100,53|53/100,300,Y,Change 3/10 into 30/100 before adding.,53/100
4,Select which sum is equal to 53/100:5/10+3/100 50/10+3/100 5/100+3/10,5/10+3/100,300,Y,Convert 5/10 to 50/100 first. Then add 3/100.,5/10+3/100
5,Add 9/10 + 3/100,93/100,300,Y,Multiply the numerator and denominator of 9/10 by 10 before adding,93/100
6,Add and simplify: 4/10 + 10/100,1/2,300,Y,Multiply the numerator and denominator of 4/10 by 10 before adding. Simplify the fraction after adding,1/2
7,Solve: 9/10 + 30/100 = __ (Write as an improper fraction with denominator 10),12/10,600,Y,Convert 30/100 into tenths (3/10). Then add 9/10.,12/10
8,A bird is 4/10 meter long. A snake is 55/100 meter long. What is their total length in hundredths? ,95/100,600,Y,Change 4/10 to 40/100. Add 55/100.,95/100
9,Select. Which equation is correct?:2/10+2/100=4/10 2/10+2/100=22/100 2/10+2/100=40/100,2/10+2/100=22/100,600,Y, Change 2/10 to 20/100.,2/10+2/100=22/100
10,Find the missing value X: 1 3/10 + X/100 = 1 39/100,9,600,Y,Convert 1 3/10 to 1 30/100. Compare it to 1 39/100.,9
