Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Add the mixed numbers: 5 2/9 + 3 3/9 = __ . (Write your answer as a mixed number),8 5/9,300,Y,Add the whole numbers first (5+3). Then add the fractions (2/9+3/9).,8 5/9
2,Fill: Add the mixed numbers: 3 5/11 + 6 3/11 = __ . (Write your answer as a mixed number),9  8/11,300,Y,Add the whole numbers first (3+6). Then add the fractions (5/11+3/11).,9  8/11
3,Subtract mixed numbers: 5 9/12 - 3  2/12. (Write your answer as a mixed number),2  7/12,300,Y,"Subtract whole numbers first ( 5-3), then subtract fractions (9/12 - 2/12)",2  7/12
4,Fill: Solve: 12 5/8 - 9 2/8 = __ . (Write your answer as a mixed number),3 3/8,300,Y,12 minus 9 is 3. 5/8 minus 2/8 is 3/8.,3 3/8
5,Add  4 5/12 + 2 6/12. (Write your answer as a mixed number),6 11/12,300,Y,Add 4+2. Add 5/12+6/12.,6 11/12
6,What is the result of 9 7/10 - 4 3/10 (Find the mixed number and simplify the fraction part),5 2/5,600,Y,Subtract whole numbers (9-4). Subtract fractions (7/10-3/10).,5 2/5
7,Fill: Subtract: 8 1/15 - 3 3/15 = __ . (Write your answer as a mixed number),4 13/15,600,Y,Whole numbers: 8-3. Fractions: 1-7. Use regrouping to subtract the fractions.,4 13/15
8,Fill: Add three mixed numbers: 1 1/7 + 2 2/7 + 3 3/7 = __. (Write your answer as a mixed number),6 6/7,600,Y,Add all the whole numbers first (1+2+3). Then add fractions.,6 6/7
9,Fill: Add with Regrouping: 5 4/5 + 2 3/5 = __ (Write as a Mixed Number),8 2/5,600,Y,5+2=7. 4/5+3/5=7/5. Convert 7/5 into 1 2/5 and add it to the 7.,8 2/5
10,A carpenter cut 4 1/6 feet of wood from a board that was 10 2/6 feet long. How much wood is left? (write your answer as a mixed number),6 1/6,600,Y,You need to subtract 4 1/6 from 10 2/6. ,6 1/6
