Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,For equally likely outcomes write the basic probability formula.,favorable outcomes/total outcomes|number favorable/number total,70,Y,Count outcomes in the event.|Divide by the size of the sample space.,Probability equals favorable outcomes divided by total outcomes.
2,A fair die is rolled. Find the probability of rolling a 5.,1/6,70,Y,There is one favorable face.|A die has six equally likely faces.,The probability is 1/6.
3,A fair die is rolled. Find the probability of rolling an even number.,1/2|3/6|0.5,70,Y,The even faces are 2 4 and 6.|There are three favorable outcomes out of six.,The probability is 3/6=1/2.
4,What is experimental probability based on?,observed results|data from trials|relative frequency,70,Y,It comes after conducting an experiment.|Count how often the event occurred.,Experimental probability is based on observed relative frequency.
5,A coin lands heads 47 times in 100 trials. Find the experimental probability of heads.,0.47|47/100|47%,70,Y,Divide observed heads by total trials.|Compute 47/100.,The experimental probability is 0.47.
6,What is theoretical probability based on?,a mathematical model|equally likely outcomes|the probability model,70,Y,It is computed before or without trials.|Use the structure of the sample space.,Theoretical probability comes from a mathematical probability model.
7,As the number of trials grows what usually happens to experimental probability?,it approaches theoretical probability|gets closer to theoretical probability,70,Y,Think of the law of large numbers.|Random fluctuations become less influential.,Experimental probability usually approaches theoretical probability.
8,An event has probability 0.3 in each of 200 trials. Predict the number of occurrences.,60,70,Y,Multiply probability by number of trials.|Compute 0.3(200).,The prediction is 60 occurrences.
9,What two conditions must all probabilities in a model satisfy?,each is between 0 and 1 and the total is 1|probabilities are from 0 to 1 and sum to 1,70,Y,Check individual values and their total.|Negative probabilities are impossible.,Each probability lies from 0 to 1 and all probabilities sum to 1.
10,A model assigns probabilities 0.2 0.5 and 0.3. Is it valid? Enter Yes or No.,Yes|yes|Y|y,70,Y,Check the range and total.|Compute 0.2+0.5+0.3.,Yes. All values are valid and their sum is 1.
