Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,How many solutions does y = 2x + 3 and y = 2x - 1 have?,0|zero|none|no solution|no solutions,70,Y,Compare slope and intercept.|The lines are parallel and distinct.,Equal slopes with different intercepts give no solution.
2,How many solutions does 2x + 4y = 8 and x + 2y = 4 have?,infinitely many|infinite|infinite solutions|infinitely many solutions,70,Y,Multiply the second equation by 2.|Compare it to the first.,"The equations are equivalent, so every point on their common line is a solution."
3,How many solutions does y = -x + 2 and y = 3x - 6 have?,1|one|one solution,70,Y,The slopes differ.|Nonparallel lines meet once.,Different slopes mean exactly one intersection.
4,A system with no solution is called consistent or inconsistent?,inconsistent|Inconsistent,70,Y,A consistent system has at least one solution.|This system has none.,A system with no solution is inconsistent.
5,A system whose equations represent the same line is independent or dependent?,dependent|Dependent,70,Y,One equation can be obtained from the other.|Their solution sets are identical.,The equations are dependent.
6,"Classify y = 4x + 1 and 8x - 2y = -2 as having 0, 1, or infinitely many solutions.",infinitely many|infinite|infinite solutions|infinitely many solutions,70,Y,Rewrite the second equation in slope-intercept form.|It becomes y = 4x + 1.,"Both equations describe the same line, so there are infinitely many solutions."
7,"Classify 3x + y = 5 and 6x + 2y = 14 as having 0, 1, or infinitely many solutions.",0|zero|none|no solution|no solutions,70,Y,Double the first equation.|Compare 6x + 2y = 10 with the second equation.,"The left sides are proportional but the constants are not, so the lines are parallel."
8,"Classify x - y = 2 and 2x + y = 7 as having 0, 1, or infinitely many solutions.",1|one|one solution,70,Y,The equations are not multiples.|Their lines have different slopes.,The two nonparallel lines have one solution.
9,"If elimination produces 0 = 5, how many solutions does the original system have?",0|zero|none|no solution|no solutions,70,Y,The final statement is false.|No ordered pair can make a contradiction true.,A contradiction means the system has no solution.
10,"If elimination produces 0 = 0 and the original equations are equivalent, how many solutions are there?",infinitely many|infinite|infinite solutions|infinitely many solutions,70,Y,The final statement is always true.|Both equations describe one line.,"Every point on the line solves both equations, giving infinitely many solutions."
