Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Does (2, 3) solve both y = x + 1 and y = -x + 5? Enter Yes or No.",Yes|yes|Y|y,70,Y,Substitute x = 2 into both equations.|Each equation must give y = 3.,"Both equations give y = 3, so (2, 3) solves the system."
2,Find the intersection of y = x + 1 and y = -x + 5. Enter x and then y.,"2, 3",70,Y,Set the two expressions for y equal.|Solve x + 1 = -x + 5.,"2x = 4, so x = 2 and y = 3."
3,Two distinct lines intersect once. How many solutions does their system have?,1|one|one solution,70,Y,A solution is a shared point.|Count the intersections.,One intersection represents one solution.
4,How many solutions do y = 3x + 1 and y = 3x - 4 have?,0|zero|none|no solution|no solutions,70,Y,Compare the slopes and intercepts.|Parallel distinct lines never meet.,"The lines have equal slopes and different intercepts, so there is no solution."
5,How many solutions do y = 2x - 5 and 2y = 4x - 10 have?,infinitely many|infinite|infinite solutions|infinitely many solutions,70,Y,Simplify the second equation.|Check whether it becomes the first equation.,"Dividing the second equation by 2 gives y = 2x - 5, so both equations describe the same line."
6,"Does (1, 4) solve the system x + y = 5 and 2x - y = -2? Enter Yes or No.",Yes|yes|Y|y,70,Y,Check the point in each equation.|Both statements must be true.,"1 + 4 = 5 and 2(1) - 4 = -2, so the point solves the system."
7,"At a school event, x is the number of adult tickets and y is the number of student tickets. What does x + y = 120 represent?",120 total tickets|a total of 120 tickets|120 tickets were sold|total tickets sold is 120,70,Y,Add the two kinds of tickets.|Interpret the equation in context.,The equation says that 120 tickets were sold in total.
8,Adult tickets cost $8 and student tickets cost $5. Write an equation for $610 in total sales using x adults and y students.,8x+5y=610|8x + 5y = 610,70,Y,Multiply each ticket count by its price.|Add the two revenue amounts.,The revenue equation is 8x + 5y = 610.
9,The lines y = 2x and y = -x + 6 meet at what x-coordinate?,2,70,Y,Set 2x equal to -x + 6.|Solve 3x = 6.,The x-coordinate is 2.
10,Find the solution of y = x and x + y = 8. Enter x and then y.,"4, 4",70,Y,Replace y with x in the second equation.|Solve 2x = 8.,x = 4 and y = 4.
