Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Adult tickets cost $\$10$ and student tickets cost $\$6$. A total of 20 tickets earns $\$152$. How many adult tickets were sold?,8,70,Y,Use a + s = 20 and 10a + 6s = 152.|Substitute s = 20 - a.,"10a + 6(20 - a) = 152 gives 4a = 32, so a = 8."
2,The sum of two numbers is 25 and their difference is 7. What is the larger number?,16,70,Y,Use x + y = 25 and x - y = 7.|Add the equations.,"2x = 32, so the larger number is 16."
3,A farm has chickens and cows. There are 18 heads and 50 legs. How many cows are there?,7,70,Y,Use c + h = 18 and 4c + 2h = 50.|Eliminate h.,"Subtracting twice the first equation from the leg equation gives 2c = 14, so c = 7."
4,A jar contains nickels and dimes. There are 30 coins worth $\$2.10$. How many dimes are there?,12,70,Y,Use n + d = 30 and 5n + 10d = 210 in cents.|Substitute n = 30 - d.,"5(30 - d) + 10d = 210 gives 5d = 60, so d = 12."
5,A boat travels 24 km downstream in 2 h and 24 km upstream in 3 h. Find the boat's speed in still water.,10,70,Y,Downstream speed is b + c; upstream is b - c.|The observed speeds are 12 and 8 km/h.,"b + c = 12 and b - c = 8. Adding gives 2b = 20, so b = 10 km/h."
6,Two notebooks and three pens cost $\$13$. One notebook and one pen cost $\$5$. What is the price of one pen?,3|$3,70,Y,Use 2n + 3p = 13 and n + p = 5.|Double the second equation and subtract.,Subtracting 2n + 2p = 10 from the first equation gives p = 3.
7,A rectangle has perimeter 34 cm. Its length is 5 cm more than its width. Find the width.,6,70,Y,Use 2l + 2w = 34 and l = w + 5.|Substitute for l.,"2(w + 5) + 2w = 34 gives 4w = 24, so w = 6 cm."
8,Mia is 4 years older than Leo. Their ages total 26. How old is Mia?,15,70,Y,Use m = l + 4 and m + l = 26.|Substitute into the sum.,"l + 4 + l = 26 gives l = 11, so Mia is 15."
9,A mixture uses a 20% solution and a 50% solution to make 10 L of 38% solution. How many liters of the 50% solution are needed?,6,70,Y,Use x + y = 10 and 0.2x + 0.5y = 3.8.|Substitute x = 10 - y.,"0.2(10 - y) + 0.5y = 3.8 gives 0.3y = 1.8, so y = 6 L."
10,"A cyclist rides 12 km/h for part of 3 hours and 18 km/h for the rest, traveling 48 km. How many hours were spent at 18 km/h?",2,70,Y,Let x + y = 3 and 12x + 18y = 48.|Substitute x = 3 - y.,"12(3 - y) + 18y = 48 gives 6y = 12, so y = 2 hours."
