Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select which point is represented  on the number line (as a fraction):6/10 9/10 7/10 7/100,7/10,600,Y,Count the tenths marks starting from 0. The point is on the 7th mark.,7/10,https://i.ibb.co/dHfgp75/G4-U10-Ws1-I1.jpg
2,Select which point is represented on the number line (as a fraction):3/10 3/100 30/100 13/100,13/100,600,Y,The point is past 1/10 (which is 10/100). Count the small tick marks after 1/10.,13/100,https://i.ibb.co/gZFF6HPq/G4-U10-Ws1-I2.jpg
3,Write the fraction that matches the shaded part of the grid,45/100|9/20,600,Y,Count the shaded squares. There are 100 total squares in the grid.,45/100,https://i.ibb.co/PZvvJ3XG/G4-U10-Ws1-I3.jpg
4,Write the fraction that represents the point on the number line,94/100|47/50,600,Y,The point is just before 1.00. Count back from 1 or forward from 0.90.,94/100,https://i.ibb.co/VYw4sKm6/G4-U10-Ws1-I4.jpg
5,What mixed number does the shaded area represent?,2  9/100,600,Y,Count the full grids first (that's your whole number). Then count the small squares in the last grid.,2  9/100,https://i.ibb.co/5W14VvMd/G4-U10-Ws1-I5.jpg
6,What mixed number does the shaded area represent?,3  3/10,600,Y,Count the full grids (wholes). Then count the full columns (tenths).,3  3/10,https://i.ibb.co/yxb64Cx/G4-U10-Ws1-I6.jpg
7,Write which point is represented on the number line (as a mixed number),3  3/10,600,Y,Look at the whole number to the left (3). Then count the tenths marks past it.,3  3/10,https://i.ibb.co/1Gb73Gy8/G4-U10-Ws1-I7.jpg
8,Write which point is represented on the number line (as a simplified mixed number),4 1/5,600,Y,Find the unsimplified fraction first.  Then divide top and bottom by 2.,4 1/5,https://i.ibb.co/0yxQgfG8/G4-U10-Ws1-I8.jpg
9,Write which point is represented on the number line (as a mixed number),5 46/63,600,Y,Start at 5. Count the tenths (7) and then the hundredths (3) past 5.7.,5 46/63,https://i.ibb.co/fGYBcHwH/G4-U10-Ws1-I9.jpg
10,Write which point is represented on the number line (as an improper fraction),63/10,600,Y,Each whole number is 10 tenths. Mixed number = 6 3/10.; Multiply 6 x 10 and add the extra 3 tenths to find the numerator of the improper fraction.,63/10,https://i.ibb.co/60bx8T71/G4-U10-Ws1-I10.jpg
