Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Convert the fraction to a decimal: 6/10 =,0.6,600,Y,6/10 is six-tenths.; The tenths place is just to the right of the decimal point,0.6
2,Convert to a decimal: 59/100 =,0.59,600,Y,59/100 is fifty-nine hundredths;The hundredths place is two spots to the right of the decimal,0.59
3,Select which decimal is equal to 8/100:0.8 0.08 8.0,0.08,600,Y,8/100 means 8 hundredths;There are 0 tenths;Place a 0 in the tenths spot,0.08
4,Select the decimal equivalent to 40/100:0.04 0.4 0.40,0.4,600,Y,40/100 is forty hundredths;This is the same as 4 tenths,0.4
5,Write the correct decimal for the improper fraction 546/100,5.46,600,Y,The whole number is 5.,5.46
6,Write the decimal equivalent of 12 9/100.,12.09,600,Y,Whole number is 12;9/100 means 0 tenths and 9 hundredths,12.09
7,Write the decimal that is equal to 203/100,2.03,600,Y,203/100 is an improper fraction;It is 2 wholes and 3 hundredths,2.03
8,Convert the sum to a decimal: 6/10 + 3/100 =,0.63,600,Y,Find the least common denominator and add the two fractions,0.63
9,Convert the sum to a decimal: 6/10 + 56/100 =,1.16,600,Y,Find the least common denominator and add the two fractions,1.16
10,Convert the subtraction to a decimal: 42/100 - 3/10 =,0.12,600,Y,Find the least common denominator and subtract the two fractions,0.12
