Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select how we can write 42 tenths as a decimal?:4.2 0.42 42,4.2,600,Y,10 tenths make 1 whole.,4.2
2,Write a decimal number that is equivalent to 315 hundredths.,3.15,600,Y,100 hundredths make 1 whole-300 hundredths = 3 wholes;15 hundredths = 0.15,3.15
3,3.90 is equivalent to how many tenths?,39,600,Y,3.90 has 3 wholes-3 wholes = 30 tenths; 30 tenths+ 9 tenths = ?,39
4,Select how can we write 2.3 in words?:23-tenths 2-tenths-and-130-hundredths 2-ones-and-3-hundredths,23-tenths,600,Y,2.3 has 2 wholes= 20 tenths; 20 tenths + 3 tenths = ?,23-tenths
5,Fill: 4.5 is equivalent to 3 ones and _____ tenths.,15,600,Y,Take away 1 whole from 4.5;1 whole = 10 tenths;Add to the 5 tenths,15
6,If you have 7.8 and regroup it entirely as hundredths how many hundredths do you have?,780,600,Y,Each tenth is 10 hundredths;7.8 has 78 tenths;78 times 10 = 780 hundredths,780
7,Fill: The number 6.23 can be written as 4 ones + _____ tenths + 3 hundredths.,22,600,Y,Start with 4 ones (4.00) and 3 hundredths (0.03) = 4.03; You need to reach 6.23; You need 22 more tenths,22
8,How many tenths are in 8.3,83,600,Y,8.3 has 8 wholes = 80 tenths; 80 tenths + 3 tenths = ?,83
9,Fill:Calculate: (4 ones + 16 tenths) - (2 ones + 5 tenths) = _____. (Write your answer as a decimal number),3.1,600,Y,Subtracts ones from ones and tenths from tenths,3.1
10,A recipe needs 3.4 cups of flour. You already added 1 one and 14 tenths. How many more tenths do you need to add?,10,600,Y,3.4 cups = 34 tenths of cups; 1 one and 14 tenths = 24 tenths.,10
