Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Write the decimal form of: four ones and seven tenths,4.7,600,Y,Four ones is 4; Seven tenths is 0.7,4.7
2,Write the decimal for: two and five hundredths,2.05,600,Y,Two is the whole number 2. Five hundredths means there are 0 tenths:put a zero in the tenths place,2.05
3,Write the decimal for: forty-two tenths,4.2,600,Y,42 tenths is improper. It means 4 wholes and 2 tenths,4.2
4,Select which number represents - sixty and four hundredths: 60.4 60.04 6.04,60.04,600,Y,Four hundredths means 04 after the decimal,60.04
5,Write the decimal form of one hundred two and six tenths,102.6,600,N,The whole number is 102,102.6
6,"A number has 5 hundreds, 2 ones, and 14 hundredths. Write the number in decimal form.",502.14,600,Y, Whole number is 502;14 hundredths is 0.14,502.14
7,Write the decimal equivalent to: three hundred and forty-five hundredths,3.45,600,Y,Three hundred and forty-five hundredths' means the fraction 345/100,3.45
8,Write the decimal form of: twenty-three tenths. ,2.3,600,Y,2 wholes and 3 tenths,2.3
9,Write the decimal form of four and seven hundredths ,4.07,600,Y,4 is the whole number. Seven hundredths is 7/100 or 0.07,4.07
10,Select the decimal that represents the length  'five meters and six centimeters':5.6 5.06 0.56,5.06,600,Y,5 meters is the whole number 5;6 centimeters is 6 hundredths of a meter ,5.06
