Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Where is the point on the number line? (Write the decimal value),0.7,600,Y,each mark is one tenth,0.7,https://i.ibb.co/39GcB6Ks/G4-U10-WS4-I1.jpg
2,Where is the point on the number line? (Write the decimal value),0.2,600,Y,each mark is one tenth,0.2,https://i.ibb.co/0VXy3NYF/G4-U10-WS4-I2.jpg
3,Where is the point on the number line? (Write the decimal value),8.7,600,Y,each mark is one tenth,8.7,https://i.ibb.co/7mvpQcL/G4-U10-WS4-I3.jpg
4,Where is the point on the number line? (Write the decimal value),6.3,600,Y,each mark is one tenth,6.3,https://i.ibb.co/c595LZz/G4-U10-WS4-I4.jpg
5,Where is the point on the number line? (Write the decimal value),0.09,600,Y,each mark is one hundredth,0.09,https://i.ibb.co/XZnG4LNB/G4-U10-WS4-I5.jpg
6,What decimal is exactly halfway between 0.2 and 0.4?,0.3,600,Y,each mark is one hundredth,0.3,https://i.ibb.co/C5X06yQV/G4-U10-WS4-I6.jpg
7,Where is the point on the number line? (Write the decimal value),5.06,600,Y,each mark is one hundredth,5.06,https://i.ibb.co/Kp9qbgkD/G4-U10-Ws4-I7.jpg
8,Where is the point on the number line? (Write the decimal value),5.8,600,Y,each mark is one tenth,5.8,https://i.ibb.co/tTFZGMrC/G4-U10-Ws4-I8.jpg
9,What decimal is exactly halfway between 7.8 and 8.2?,8,600,Y,each mark is one tenth,8,https://i.ibb.co/HL8nrFdb/G4-U10-Ws4-I9.jpg
10,A snail crawls 0.25 meters. It needs to reach the 0.4-meter mark. How much further must it crawl?,0.15,600,Y,each mark is one hundredth,0.15,https://i.ibb.co/MDxZwyFZ/G4-U10-Ws4-I10.jpg
