Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Convert 85/100 into a decimal,0.85,600,Y,"The denominator is 100, so you need two decimal places.",0.85
2,Convert 34/100 into a decimal,0.34,600,Y,The denominator is 100 so you need two decimal places.,0.34
3,Convert 7/10 into a decimal,0.7,600,Y,The denominator is 10 so you need one decimal place.,0.7
4,Convert 4/100 into a decimal,0.04,600,Y,The denominator is 100 so you need two decimal places. Use a zero placeholder in the tenths.,0.04
5,Convert the mixed number 5 6/10 to a decimal.,5.6,600,Y,The whole number stays the same. 6/10 = 0.6,5.6
6,Convert the mixed number 3 1/100 to a decimal,3.01,600,Y,The whole number stays the same.  1/100 = 0.01,3.01
7,Convert the fraction 2/5 to a decimal,0.4,600,Y,Multiply the numerator and denominator by 2.,0.4
8,Convert 6/25 into a decimal,0.24,600,Y,Multiply the numerator and denominator by 4.,0.24
9,A jug holds 1 liter of lemon juice. You drink 3/4 of the jug. How many liters are left in the jug?(write your answer as a decimal),0.25|0.25 liters|0.25 l,600,Y,Find 1 - 3/4 using the least common denominator,0.25
10,Meera ran 3/20 of a kilometer. Write her distance as a decimal,0.15|0.15 km|0.15 kilometers,600,Y, Multiply the numerator and denominator by 5.,0.15
