Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,A square has side length 8 units. What is the area?,64|64 square units,100,Y,Area = length x width. Square has all four equal sides,64 square units     -> Square has all four equal sides. Area = length x width = 8 x 8 = 64 square units,
2,A square has side length 8 units. What is the perimeter?,32|32 units,100,Y,Perimeter = add all sides length. Square has all four equal sides,32 units    -> Square has all four equal sides. Perimeter = add all sides length = 4 x 8 units = 32 units,
3,A square has area = 16 square units. What is the length of each side of this square?,4|4 units,100,Y,Area = length x width. Square has all four equal sides,"16 square units     -> Square has all four equal sides. Area = length x width. So 16 = side x side, each side = 4 units",
4,A square has area = 25 square units. What is the perimeter of this square?,20|20 units,100,Y,Get the length of sides first. Square has all four equal sides. Area = length x width,"20 units     -> Area = side x side. So 25 = side x side, each side is 5 units long. Perimeter = add all sides length = 4 x 5 units = 20 units",
5,"A rectangle has: length = 10 units, area = 50 square units. What is the width?",5|5 units,100,Y,Area = length x width,"5 units     -> Area = length x width. So 50 = 10 x width, width = 5 units",
6,"A rectangle has: length = 10 units, area = 50 square units. What is the perimeter?",30|30 units,100,Y,Area = length x width. Perimeter = add all sides length,30 units    -> Area = length x width. You can get width = 5 units (same as Q5). Perimeter = add all sides length = 10 + 10 + 5 + 5 = 30 units,
7,"A rectangle has: width = 4 units, area = 32 square units. What is the length?",8|8 units,100,Y,Area = length x width,"8 units     -> Area = length x width. So 32 = length x 4, length = 8 units",
8,"A rectangle has: width = 4 units, area = 32 square units. What is the perimeter?",24|24 units,100,Y,Area = length x width. Perimeter = add all sides length,24 units    -> Area = length x width. You can get length = 8 units (same as Q7). Perimeter = add all sides length = 4 + 4 + 8 + 8  or 4 units x 2 + 8 units x 2 = 24 units,
9,"A rectangle has: width = 6 units, perimeter = 32 square units. What is the area?",60|60 square units,100,Y,Get the length from width and perimeter first. Rectangle has two equal lengths and two equal widths. ,60 square units   -> Get the length from width and perimeter first. Rectangle has two equal lengths and two equal widths. 32 = 2 x 6 units + 2 x lengths. So each length = 10. Area = length x width = 6 x 10 = 60 square units,
10,A square has perimeter = 24 units. What is the area?,36|36 square units,100,Y,Get length of each side from perimeter first. Square perimeter = 4 x length of each side,"36 square units    -> Get length of each side from perimeter first. Square perimeter = 4 x length of each side. 24 = 4 x length, length = 6 units. Area = length x width = 6 units x 6 units = 36 square units",
