Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A shape has side lengths: 5 cm, 3 cm, 4 cm, 4 cm, 9 cm, 7 cm. What is the perimeter?",32|32 cm|32cm|32 centimeters,100,Y,perimeter means dd all the side lengths.,32 cm   -> perimeter means dd all the side lengths = 5 + 3 + 4 + 4 + 9 + 7 = 32 cm,
2,The perimeter of a shape is 83 cm. There is one missing side. The known side lengths are: 18 cm and 24 cm and 23 cm. What is the length of the missing side?,14|14 cm|14cm|14 centimeters,100,Y,perimeter means dd all the side lengths. First add the known sides. ,14 cm    -> First add the known sides. Then subtract from 83. Missing side = 83 - (18 + 24 + 27) = 83 - 69 = 14 cm,
3,The perimeter of a triangle is 34 cm. Two known side lengths are: 8 cm and 14 cm. What is the length of the missing side?,12|12 cm|12cm|12 centimeters,100,Y,First add the known sides. Then subtract from 34.,12 cm    -> First add the known sides. Then subtract from 34. Missing side = 34 - (8 + 14) = 34 - 26 = 12 cm,
4,"The perimeter of a shape is 24 cm. The known side lengths are: 6 cm, 5 cm, 4 cm. What is the length of the missing side?",9|9 cm|9cm|9 centimeters,100,Y,First add the known sides. Then subtract from 24.,9 cm    -> First add the known sides. Then subtract from 24. Missing side = 24 - (6 + 5 + 4) = 24 - 15 = 9 cm,
5,A rectangle has perimeter 32 m. One side is 11 m. What is the length of each of the equal sides?,5|5 m|5m|5 meters,100,Y,"In a rectangle, opposite sides are equal.So there are two sides of 11 m.","5 m     -> In a rectangle, opposite sides are equal. So there are two sides of 11 m. Missing side = (32 - 11 x 2) ÷ 2 = (32 - 22) ÷  2 = 10 ÷ 2 = 5",
6,A rectangle has perimeter 54 m. One side is 18 m. What is the length of each of the equal sides?,9|9 m|9m|9 meters,100,Y,"In a rectangle, opposite sides are equal. So there are two sides of 18 m.","9 m     -> In a rectangle, opposite sides are equal. So there are two sides of 18 m. Missing side = (54 - 18 x 2) ÷ 2 = (54 - 36) ÷ 2 = 18 ÷ 2 = 9 m",
7,Amy wants to build a fence around her rectangular garden. The garden is 32 meters long and 18 meters wide. Amy needs to put the fence all the way around the garden. How many meters of fence does Amy need?,100|100 m|100m|100 meters,100,Y,How long = distance. A rectangle has two lengths and two widths. ,100 m    -> How long = distance. A rectangle has two lengths and two widths. Fence needed = perimeter = 32 m x 2 + 18m x 2 = 64 m + 36 m = 100 m,
8,A swimming pool is shaped like a rectangle. The pool is 25 meters long and 17 meters wide. A lifeguard wants to place a safety rope around the pool. How many meters of rope are needed?,84|84 m|84m|84 meters,100,Y,How long = distance. A rectangle has two lengths and two widths. ,84 m    -> How long = distance. A rectangle has two lengths and two widths. Rope needed = perimeter = 25 m x 2 + 17 m x 2 = 50 m + 34 m = 84 m,
9,The perimeter of a triangle is 48 cm. One known side lengths is: 12 cm. The other two sides are equal.  What is the length of each of the equal sides?,18|18 cm|18cm|18 centimeters,100,Y,First subtract the known side from the perimeter.,"18 cm     -> The perimeter is 48 cm. One side is 12 cm, so subtract it: 48 − 12 = 36. The two remaining sides are equal, so they share the 36 cm. Each missing side = 36 ÷ 2 = 18",
10,A triangular park has a perimeter of 45 meters. One side is 13 meters. The other two sides are equal. What is the length of each missing side?,16|16 m|16m|16 meters,100,Y,First subtract the known side from the perimeter.,"16 cm     -> The perimeter is 45 cm. One side is 13 cm, so subtract it: 45 − 13 = 32. The two remaining sides are equal, so they share the 32 cm. Each missing side = 32 ÷ 2 = 16",
