Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select. A crayon is 5 centimeters long. About how long is the pencil next to it?:10cm 15cm 20cm 30cm,10cm,60,N,,10cm,https://i.ibb.co/mCP28YzK/i1.jpg
2,Select. A tree is 8 meters tall. About how tall is the tree next to it?:16m 12m 4m 7m,4m,60,N,,4m,https://i.ibb.co/5hyd9L70/i2.jpg
3,Select. A red book has a length of 10 inches. About how long is the blue book?:5cm 8cm 11cm 2cm,5cm,60,N,,5cm,https://i.ibb.co/CKq60p0L/i3.jpg
4,Select. A red book has a length of 5 inches. About how long is the blue book?:10-inches 15-inches 30-inches 6-inches,15-inches,90,N,,15-inches,https://i.ibb.co/jkXvHJs6/i4.jpg
5,Select. The yellow fish is 15 inches long. About how long is the red fish?:12-inches 16-inches 20-inches 6-inches,12-inches,90,N,,12-inches,https://i.ibb.co/5xLvQhxh/i5.jpg
6,Select.This pencil is about 6 inches long. About how long is the crayon?:3-inches 1-inch 12-inches 8-inches,3-inches,60,N,,3-inches,https://i.ibb.co/0Lcr0qX/i6.jpg
7,A book is about 9 inches tall. About how tall is the stack of 2 books?,18 inches,90,N,,18 inches,
8,Select.A door is about 4 feet wide. About how wide is the window?:3-feet 1-feet 2-feet 5-feet,2-feet,60,N,,2 -feet,https://i.ibb.co/x8MPgq0w/i8.jpg
9,Select.A table is about 60 inches long. About how long is the chair?:30-inches 10-inches 20-inches,20-inches,120,N,,20-inches,https://i.ibb.co/VpS8B9CB/i9.jpg
10,Select. A pencil is about 7 inches long. About how long is the Sharpie next to it?:10-inches 16-inches 6-inches,10-inches,120,N,,10-inches,https://i.ibb.co/0pL2tLZw/i10.jpg
