Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select which you would measure in meters: eraser building finger book,building,300,N,,building
2,Select which unit would probably be used to measure how long the gymnasium is?:Centimeters Meters,Meters,300,N,,Meters
3,Select which unit would probably be used to measure how long a classroom door is?:Inches Feet,Feet,300,N,,Feet
4,Select which you would measure in centimeters:pencil tree building basketball-court,pencil,300,N,,pencil
5,Select which is closest to how long a necklace is:40-centimeters 40-meters,40-centimeters,300,N,,40-centimeters
6,Select which is closest to how long a car is:5-centimeters 5-meters,5-meters,300,N,,5-meters
7,Select which you would measure in inches: smartphone-screen door football-field ,smartphone-screen,300,N,,smartphone-screen
8,Select which you would measure in feet:paperclip fishing-rod eraser laptop-screen,fishing-rod,300,N,,fishing-rod
9,Select which is closest to how tall a telephone pole is?:30-feet 30-inches,30-feet,300,N,,30-feet
10,Select which is closest to how tall a postage stamp is:1-feet 1-inch,1-inch,300,N,,1-inch
