Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Bella has a ribbon that is 29 centimeters long. She cuts off 19 centimeters. How much ribbon does Bella have left?,10|10 cm|10 centimeters,180,Y,29-19,10 centimeters
2,A construction worker has a rope that is 65 centimeters long. He cuts off 15 centimeters. How much rope does he have left?,50|50 cm|50 centimeters,180,Y,65-15,50 centimeters
3,A blue rope is 27 inches long. A red rope is 5 inches longer than the blue rope. How long is the red rope?,32|32 inches,180,Y,27+5,32 inches
4,A blue rope is 43 inches long. A red rope is 10 inches longer than the blue rope. How long is the red rope?,53|53 inches,180,Y,43+10,53 inches
5,Joey has two pieces of string. The first piece is 34 centimeters long. The second piece is 22 centimeters long. What is the total length of both pieces of string?,56|56 cm|56 centimeters,180,Y,34+22,56 centimeters
6,Maya walks 45 meters to the park and then walks an additional 42 meters to the playground. How far did Maya walk in total?,87|87 m|87 meters,200,Y,45+42,87 meters
7,A rope at a construction site is 21 m long. Another rope is 15 m longer than the first rope. How long would the ropes be if lined up end to end?,57|57 m|57 meters,300,Y,Step 1: 15+ 21 = 36. Step 2: 21 + 36 = 57 ,57 m
8,A pencil is 16 centimeters long. A pen is 5 centimeters shorter than a pencil. How long is the pen?,11|11 cm|11 centimeters,180,Y,16-5,11 centimeters
9,Lizzy's garden has a fence that is 88 feet long. Lizzy adds 27 more feet of fencing. How long is the fence now?,115 feet|115,200,Y,Add the new fencing to the original: 88 + 27,115 feet
10,Maya has a ribbon that is 48 cm long. She uses part of the ribbon for a craft project and now has only 31 cm left. How many centimeters of ribbon did Maya use?,17 cm|17|17 centimeters,300,Y,48-31,17 cm
