Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A two-way table has four interior counts: 18, 12, 22, and 48. What is the grand total?",100,70,Y,Add all four joint-frequency cells.|18 + 12 + 22 + 48.,The grand total is 18 + 12 + 22 + 48 = 100.
2,"In a survey, 18 students both take music lessons and play a sport. What is the joint frequency for music lessons and sports?",18,70,Y,A joint frequency counts members in both categories.|The problem gives the overlap directly.,The joint frequency is 18.
3,"Of 30 students who take music lessons, 18 play a sport. How many do not play a sport?",12,70,Y,Subtract the sport count from the music-lesson total.|Compute 30 - 18.,30 - 18 = 12 students do not play a sport.
4,"In a survey of 100 students, 40 play a sport. What is the relative frequency of playing a sport?",40%|0.4|40 percent,70,Y,Divide the category count by the grand total.|40 / 100 = 0.40.,The relative frequency is 40/100 = 0.40 = 40%.
5,"Of 30 students who take music lessons, 18 play a sport. What percent of the music students play a sport?",60%|0.6|60 percent,70,Y,Use the music-student total as the denominator.|18 / 30 = 0.60.,The conditional relative frequency is 18/30 = 0.60 = 60%.
6,"Of 70 students who do not take music lessons, 48 do not play a sport. Write this conditional relative frequency as a fraction in simplest form.",24/35,70,Y,Start with 48/70.|Divide numerator and denominator by 2.,48/70 simplifies to 24/35.
7,What should the relative frequencies across one complete row total?,100%|1|one|100 percent,70,Y,The row categories account for everyone in that row.|Relative frequencies form a whole.,"The relative frequencies across a complete row total 1, or 100%."
8,The sport rate is 60% for music students and about 31% for non-music students. Does this suggest an association between the variables?,Yes|yes|Y|y,70,Y,Compare the conditional percentages.|Large differences suggest the variables are related.,Yes. The substantially different conditional rates suggest an association.
9,"In a survey of 100 students, 18 are in both the music and sport categories. What is their joint relative frequency?",18%|0.18|18 percent,70,Y,Divide the joint count by the grand total.|18 / 100 = 0.18.,The joint relative frequency is 18/100 = 0.18 = 18%.
10,"To convert a count in a two-way frequency table to an overall relative frequency, what do you divide by?",grand total|the grand total|total number surveyed|total sample size,70,Y,Overall relative frequencies use the whole sample.|Look at the table's bottom-right total.,"Divide the count by the grand total, or total sample size."
