Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Solve the system y=x+2 and y=x^2. Enter the smaller x-value then the larger x-value.,"-1,2",70,Y,Set x^2=x+2.|Factor x^2-x-2.,The x-values are -1 and 2.
2,For y=x+2 and y=x^2 find the y-value corresponding to x=-1.,1,70,Y,Substitute into either equation.|Use y=x+2.,y=-1+2=1.
3,For y=x+2 and y=x^2 find the y-value corresponding to x=2.,4,70,Y,Substitute x=2.|Both equations should agree.,y=4.
4,Solve y=x^2-1 and y=3. Enter the x-values in increasing order.,"-2,2",70,Y,Set x^2-1=3.|Then x^2=4.,The x-values are -2 and 2.
5,How many real solutions does y=x^2+1 and y=0 have?,0|zero,70,Y,The parabola has minimum y=1.|It never reaches the x-axis.,The system has no real solution.
6,Solve y=x^2 and y=2x. Enter the x-values in increasing order.,"0,2",70,Y,Set x^2=2x.|Factor x(x-2)=0.,The x-values are 0 and 2.
7,Find the intersection point of y=x^2 and y=0 with nonnegative coordinates.,"0,0",70,Y,Set x^2=0.|Then find y.,"The only intersection is (0, 0)."
8,A line and a parabola intersect twice. How many ordered-pair solutions does their system have?,2|two,70,Y,Each intersection is one solution.|Count the intersection points.,The system has two ordered-pair solutions.
9,If two graphs do not intersect how many real solutions does the system have?,0|zero|no real solutions,70,Y,Solutions are shared points.|No intersection means no shared ordered pair.,The system has zero real solutions.
10,Solve x^2+y^2=25 and y=0. Enter the x-values in increasing order.,"-5,5",70,Y,Substitute y=0 into the circle equation.|Then x^2=25.,The intersection x-values are -5 and 5.
