Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A binomial experiment has how many possible outcomes on each trial?,2|two,70,Y,Think of success and failure.|The outcome labels can represent any two categories.,Each trial has two possible outcomes.
2,Which condition requires the probability of success to stay unchanged from trial to trial?,constant probability|constant probability of success|same probability of success,70,Y,The value of p cannot change.|Every trial uses the same success chance.,A binomial setting requires a constant probability of success.
3,How many ways can exactly 2 successes be placed among 6 trials?,15,70,Y,Use the combination 6 choose 2.|Compute 6! divided by 2!4!.,The number of arrangements is C(6 2)=15.
4,A player makes each shot with probability 0.5. What is the probability of exactly 2 makes in 6 shots? Give a fraction.,15/64,70,Y,Use C(6 2)(0.5)^2(0.5)^4.|All six trials contribute a factor of one half.,C(6 2)(1/2)^6=15/64.
5,A free throw succeeds with probability 0.8. What is the probability of exactly 3 successes in 4 attempts?,0.4096,70,Y,Use C(4 3)(0.8)^3(0.2).|There are four locations for the one miss.,The probability is 4(0.512)(0.2)=0.4096.
6,For a binomial variable with n=8 and p=0.75 what is the expected number of successes?,6,70,Y,The mean of a binomial variable is np.|Multiply 8 by 0.75.,The expected number is np=8(0.75)=6.
7,What must the probabilities in a complete binomial probability distribution sum to?,1|one,70,Y,The outcomes cover every possible success count.|The total probability of all possible outcomes is certain.,The probabilities must sum to 1.
8,What does the horizontal axis of a binomial distribution graph usually represent?,number of successes|success count|possible number of successes,70,Y,The random variable counts successes.|Its values run from 0 through n.,The horizontal axis represents the possible numbers of successes.
9,If n=10 and p=0.3 near what success count should the binomial distribution be centered?,3,70,Y,Use the binomial mean np.|Multiply 10 by 0.3.,The mean is 3 so the distribution is centered near 3 successes.
10,Are repeated trials binomial if one trial changes the success probability of the next? Enter Yes or No.,No|no|N|n,70,Y,Binomial trials require a stable success probability.|Dependence can change probabilities between trials.,No. Changing probabilities violate the binomial conditions.
