Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Select the correct answer. A triangle has side lengths 5 cm, 7 cm, and 8 cm. What type of triangle is it based on its sides? : Scalene-triangle Isosceles-triangle Equilateral-triangle",Scalene-triangle,240,Y,Check if any sides are the same length.,Scalene-triangle.  A triangle with no equal sides is called a scalene triangle.,
2,Select the correct answer. All three sides of a triangle are 5 cm long. What type of triangle is this? : Scalene-triangle Isosceles-triangle Equilateral-triangle,Equilateral-triangle,240,Y,Think about a triangle where all sides are the same.,Equilateral-triangle. An equilateral triangle has three equal sides.,
3,"Select the correct answer. A triangle has angle measures 40°, 65°, and 75°. What type of triangle is this based on its angles? : Acute-triangle Right-triangle Obtuse-triangle",Acute-triangle,240,Y,Compare each angle to 90°,"Acute-triangle. All angles are less than 90°, so the triangle is acute.",
4,"Select the correct answer. A triangle has angles 30°, 60°, and 90°. Name the triangle based on its angles : Acute-triangle Right-triangle Obtuse-triangle",Right-triangle,240,Y,Compare each angle to 90°,"Right-triangle. One angle is 90°, so the triangle is a right triangle.",
5,Select the correct answer. A triangle has two sides that are equal in length. What type of triangle is it based on its sides? : Scalene-triangle Isosceles-triangle Equilateral-triangle,Isosceles-triangle,240,Y,Think about a triangle with at least 2 equal sides,Isosceles-triangle. An isosceles triangle has at least two sides equal.,
6,"Select the correct answer. A triangle has angles 100°, 40°, and 40°. What type of triangle is it based on angles? : Acute-triangle Right-triangle Obtuse-triangle",Obtuse-triangle,240,Y,Compare each angle to 90°,"Obtuse-triangle.  One angle is greater than 90°, so the triangle is obtuse.",
7,"A triangle is equilateral. Is it acute, right, or obtuse?",Acute|acute,240,Y,What is the angle size in an equilateral triangle?,"Acute|acute. Each angle is 60°, which is less than 90°. So all equilateral triangles are acute.",
8,"Select the correct answer. A triangle has angles 40°, 50°, and 90°. What type of triangle is it based on its sides? : Scalene-triangle Isosceles-triangle Equilateral-triangle",Scalene-triangle,240,Y,Different angles mean different side lengths,"Scalene-triangle. Different angles mean different side lengths. All three angles are different, so the triangle is scalene.",
9,Select the correct answer. Two angles of a triangle are 60° and 60°. What type of triangle is this? : Scalene-triangle Isosceles-triangle Equilateral-triangle,Equilateral-triangle,240,Y,The total angles of a triangle is always 180˚. Equal angles have equal opposite sides. ,"Equilateral-triangle. The total angles of a triangle is always 180˚. The third angle is also 60˚. If all angles are equal, all sides are equal.",
10,"Select the correct answer. A triangle has angles 50°, 50°, and 80°. Classify it by sides and angles : Scalene-acute-triangle Scalene-right-triangle Isosceles-acute-triangle Isosceles-Obtuse-triangle",Isosceles-acute-triangle,240,Y,Look for equal angles and compare to 90°.,Isosceles-acute-triangle. Two angles are equal -> isosceles. All angles are less than 90° -> acute,
