Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Fill: A quadrilateral has __ sides, __ angles, __ vertices (corners).","4,4,4",240,N,,"4,4,4. A quadrilateral is any closed 2D shape that has four straight sides, which means it also has four corners (vertices) and four angles.",
2,A quadrilateral has one interior angle greater than 180°. Is it concave or convex?,Concave|concave,240,Y,Think about whether the shape looks like it “caves in.”,"Concave|concave. A concave quadrilateral has at least one interior angle greater than 180°, making the shape look like it bends inward.",
3,Select the correct answer. A quadrilateral has exactly one pair of parallel sides. What is this shape called? : Parallelogram Trapezoid Rectangle Rhombus,Trapezoid,240,N,,Trapezoid. A trapezoid has exactly one pair of parallel sides. A parallelogram has two pairs of opposite sides that are parallel.,
4,Select the correct answer. A shape has 4 sides and 2 pairs of parallel sides. What is the most specific name for this shape? : Parallelogram Trapezoid,Parallelogram,240,N,,Parallelogram. Having two pairs of parallel sides means the shape is a parallelogram.,
5,Select the correct answer. A quadrilateral is a parallelogram and has four right angles but length of sides are not all equal. What is it called? : Rectangle Square Rhombus,Rectangle,240,Y,"Be careful, we are not sure about the length of sides of this shape",Rectangle. A rectangle is a parallelogram with four 90° angles.,
6,Select the correct answer. A quadrilateral has all sides the same length and opposite sides parallel but angles are not all right angles. What is it called? : Rectangle Square Rhombus,Rhombus,240,Y,All angles of a square are right angles,"Rhombus. A rhombus is a parallelogram where all four sides are equal, even if the angles are not right angles.",
7,A quadrilateral has four right angles and all sides equal. Is this a square? Answer yes or no,yes|Yes,240,N,,yes|Yes,
8,Is every rectangle a parallelogram? Answer yes or no,yes|Yes,240,Y,A parallelogram has two pairs of opposite sides that are parallel.,"yes|Yes. A rectangle has two pairs of parallel sides, so every rectangle is a parallelogram.",
9,Is every parallelogram a rectangle?,no|No,240,Y,A rectangle has exactly 4 right angles,"no|No. Some parallelograms do not have four right angles, so they are not rectangles.",
10,Select the correct option. A quadrilateral has four right angles and all sides equal. This shape belongs to which of the following families? : Rectangle Square Rhombus All-above,All-above,240,Y,It belongs to many shape families.,All-above. A square is both a rectangle (four right angles) and a rhombus (four equal sides),
