Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select the correct answer. A quadrilateral has two pairs of parallel sides and all four sides equal. What is the most specific name? : Rectangle Rhombus Trapezoid,Rhombus,240,Y,Think of a special parallelogram with equal sides.,Rhombus. All rhombuses have two pairs of parallel sides and all sides equal.,
2,Select the correct answer. A quadrilateral has exactly one pair of parallel sides. The two non-parallel sides are not the same length. What is the most specific name? : Rectangle Rhombus Trapezoid,Trapezoid,240,N,,Trapezoid. A trapezoid has exactly one pair of parallel sides.,
3,Select the correct answer. A quadrilateral has exactly one pair of parallel sides. The two non-parallel sides are not the same length. What is the most specific name? : Rectangle Rhombus Trapezoid Isosceles-trapezoid,Isosceles-trapezoid,240,N,,Isosceles-trapezoid. An isosceles trapezoid is a trapezoid where the two non-parallel sides are equal.,
4,A quadrilateral has: all sides equal and all angles are right angles. What is the most specific name?,Square|square,240,Y,Be careful: the most specific one.,"Square|square. A quadrilateral has all sides equal -> rhombus, has all right angles -> rectangle. The most specific name of it is Square",
5,Fill: A parallelogram is always a __,Quadrilateral|quadrilateral,240,Y,How many sides does it have?,"Quadrilateral|quadrilateral. A parallelogram has four sides, so it is always a quadrilateral.",
6,Is a rectangle always a rhombus? Answer yes or no,no,240,Y,A rhombus must have all sides equal.,"no|No. Only when rectangle has all equal sides, it is also a rhombus -> only square is a rectangle as well as rhombus",
7,Select which of the following shapes are always rhombuses? : Square Quadrilateral Parallelogram,Square,240,N,A rhombus must have all sides equal.,Square. A square has all sides equal-> rhombus. A quadrilateral may have any side lengths. A parallelogram may not have equal sides.,
8,"Select True or False of the statement ""Every square is a rectangle, but not every rectangle is a square"" : TRUE FALSE",TRUE,240,N,,TRUE. Squares have extra rules (equal sides) that rectangles do not require.,
9,"Select True or False of the statement ""Square meets the rules for rectangle, rhombus, and parallelogram"" : TRUE FALSE",TRUE,240,Y,"Think about how many rules it follows. Recall rules of rectangles, rhombus and parallelogram.","TRUE. Think about how many rules it follows. Recall rules of rectangles, rhombus and parallelogram.",
10,"Select the correct answer. A quadrilateral is a rhombus, but not a square. What must be true about its angles? : all-right-angles not-all-right-angles all-equal-angles",not-all-right-angles,240,Y,What makes a square special?,not-all-right-angles. A square needs four right angles. A rhombus only needs four equal sides,
