Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Estimate 3.7 + 5.2 by rounding each addend to the nearest whole number.","9",60,Y,"Round 3.7 to 4 and 5.2 to 5.","9",,
2,"Estimate 12.4 + 6.8 by rounding each addend to the nearest whole number.","19",60,Y,"Round 12.4 to 12 and 6.8 to 7.","19",,
3,"Estimate 0.48 + 1.62 by rounding each addend to the nearest whole number.","2",60,Y,"Round 0.48 to 0 and 1.62 to 2.","2",,
4,"Estimate 24.9 + 7.2 by rounding each addend to the nearest whole number.","32",60,Y,"Round 24.9 to 25 and 7.2 to 7.","32",,
5,"Estimate 5.36 + 2.41 by rounding each addend to the nearest tenth.","7.8",60,Y,"Round to 5.4 and 2.4, then add.","7.8",,
6,"Estimate 18.74 + 3.19 by rounding each addend to the nearest tenth.","21.9",60,Y,"Round to 18.7 and 3.2, then add.","21.9",,
7,"Estimate 0.83 + 4.27 by rounding each addend to the nearest tenth.","5.1",60,Y,"Round to 0.8 and 4.3, then add.","5.1",,
8,"Estimate 49.6 + 20.3 by rounding each addend to the nearest whole number.","70",60,Y,"Round to 50 and 20.","70",,
9,"Two boxes weigh 16.8 kg and 12.1 kg. Estimate their total weight to the nearest kilogram.","29",60,Y,"Round the weights to 17 kg and 12 kg.","29",,
10,"Estimate 7.92 + 3.15 by rounding each addend to the nearest whole number.","11",60,Y,"Round to 8 and 3.","11",,
