Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Mia has $\$3.75$ and receives $\$2.60$ more. How much money does she have now?","6.35",60,Y,"Align dollars and cents before adding.","6.35",,
2,"One rope is 5.6 m long and another is 2.47 m long. What is their total length?","8.07",60,Y,"Write 5.6 as 5.60, then add.","8.07",,
3,"A book costs $\$8.99$ and a pen costs $\$1.25$. What is the total cost?","10.24",60,Y,"Add cents first, then dollars.","10.24",,
4,"A runner travels 2.35 km in the morning and 1.8 km in the evening. How far in total?","4.15",60,Y,"Write 1.8 as 1.80 and add.","4.15",,
5,"A pitcher contains 1.25 L of juice and 0.9 L of water. How much liquid is there?","2.15",60,Y,"Write 0.9 as 0.90 and add.","2.15",,
6,"A cat weighs 4.25 kg and a kitten weighs 0.8 kg. What is their total weight?","5.05",60,Y,"Write 0.8 as 0.80 before adding.","5.05",,
7,"A snack costs $\$2.49$ and a drink costs $\$1.75$. What is the total cost?","4.24",60,Y,"Align dollars and cents, then add.","4.24",,
8,"A trail has sections 12.75 km and 8.6 km long. What is the total length?","21.35",60,Y,"Write 8.6 as 8.60 and add.","21.35",,
9,"Two ribbons are 3.48 m and 2.57 m long. What is their combined length?","6.05",60,Y,"Add hundredths, then tenths, then ones.","6.05",,
10,"A class raises $\$15.09$ on Monday and $\$7.95$ on Tuesday. How much was raised?","23.04",60,Y,"Align decimal points and regroup as needed.","23.04",,
