Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write 1/2 as a decimal.","0.5",60,Y,"One half is five tenths.","0.5",,
2,"Write 1/4 as a decimal.","0.25",60,Y,"One fourth is twenty-five hundredths.","0.25",,
3,"Write 3/4 as a decimal.","0.75",60,Y,"Three fourths is seventy-five hundredths.","0.75",,
4,"Write 1/5 as a decimal.","0.2",60,Y,"Multiply the numerator and denominator by 2 to make tenths.","0.2",,
5,"Write 2/5 as a decimal.","0.4",60,Y,"Two fifths is four tenths.","0.4",,
6,"Write 3/10 as a decimal.","0.3",60,Y,"The denominator 10 means tenths.","0.3",,
7,"Write 7/100 as a decimal.","0.07",60,Y,"The denominator 100 means hundredths.","0.07",,
8,"Write 0.6 as a fraction in simplest form.","3/5",60,Y,"Six tenths is 6/10, which simplifies to 3/5.","3/5",,
9,"Write 0.45 as a fraction in simplest form.","9/20",60,Y,"Forty-five hundredths is 45/100; divide by 5.","9/20",,
10,"Write 0.125 as a fraction in simplest form.","1/8",60,Y,"One hundred twenty-five thousandths simplifies by dividing by 125.","1/8",,
