Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Find: 2.3 + 1.4","3.7",60,Y,"Line up the decimal points and add tenths.","3.7",,
2,"Find: 0.4 + 0.5","0.9",60,Y,"Add four tenths and five tenths.","0.9",,
3,"Find: 7.3 + 1.2","8.5",60,Y,"Add the tenths, then the ones.","8.5",,
4,"Find: 1.1 + 1.1","2.2",60,Y,"Add ones and tenths by place value.","2.2",,
5,"Find: 3.6 + 2.4","6",60,Y,"Six tenths plus four tenths makes one whole.","6",,
6,"Find: 12.5 + 3.7","16.2",60,Y,"Add tenths first and regroup one whole.","16.2",,
7,"Find: 0.9 + 2.6","3.5",60,Y,"Nine tenths plus six tenths is fifteen tenths.","3.5",,
8,"Complete: 5.4 + __ = 6.8","1.4",60,Y,"Find the difference between 6.8 and 5.4.","1.4",,
9,"Find: 14 + 6.5","20.5",60,Y,"Write 14 as 14.0 and align the decimal points.","20.5",,
10,"Add three numbers: 2.2 + 0.8 + 4.5","7.5",60,Y,"Add 2.2 and 0.8 first to make 3.","7.5",,
