Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Find: 6.05 + 0.2","6.25",60,Y,"Write 0.2 as 0.20 and align the decimal points.","6.25",,
2,"Find: 0.7 + 0.35","1.05",60,Y,"Write 0.7 as 0.70 and add by place value.","1.05",,
3,"Add: 4.8 + 3.26","8.06",60,Y,"Write 4.8 as 4.80 before adding.","8.06",,
4,"Find the sum: 12.4 + 5.75","18.15",60,Y,"Align decimal points and regroup the tenths.","18.15",,
5,"Find: 0.95 + 0.08","1.03",60,Y,"Ninety-five hundredths plus eight hundredths is 103 hundredths.","1.03",,
6,"Add: 6.45 + 2.38","8.83",60,Y,"Add hundredths, tenths, then ones.","8.83",,
7,"Compute: 9.08 + 7.95","17.03",60,Y,"Regroup from hundredths to tenths and from tenths to ones.","17.03",,
8,"Add three numbers: 3.75 + 2.6 + 0.48","6.83",60,Y,"Write every addend to the hundredths place.","6.83",,
9,"Find: 23.09 + 8.6","31.69",60,Y,"Write 8.6 as 8.60 before adding.","31.69",,
10,"Find: 32.09 + 18.95","51.04",60,Y,"Add by place value and regroup as needed.","51.04",,
