Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What parent rational function has asymptotes x=0 and y=0?,y=1/x|f(x)=1/x|1/x,70,Y,Think of the reciprocal function.|Its two branches approach both coordinate axes.,The parent function is y=1/x.
2,For y=1/(x-3)+2 what is the vertical asymptote?,x=3,70,Y,Read the horizontal shift from x-3.|The parent vertical asymptote x=0 shifts right 3.,The vertical asymptote is x=3.
3,For y=1/(x-3)+2 what is the horizontal asymptote?,y=2,70,Y,Read the outside vertical shift.|The parent horizontal asymptote y=0 shifts up 2.,The horizontal asymptote is y=2.
4,Which feature divides the left and right branches of y=1/(x-3)?,vertical asymptote|the vertical asymptote|x=3,70,Y,The function is undefined on one vertical line.|The branches approach that line from opposite sides.,The vertical asymptote x=3 separates the branches.
5,For y=-1/x are the branches in Quadrants I and III or Quadrants II and IV?,Quadrants II and IV|II and IV|2 and 4,70,Y,The negative sign reverses the reciprocal outputs.|Positive x gives negative y and negative x gives positive y.,The branches lie in Quadrants II and IV.
6,A rational graph crosses the x-axis at x=-2. What factor should appear in its numerator?,x+2,70,Y,A zero occurs when the numerator is zero.|The factor associated with root -2 is x-(-2).,The numerator should contain x+2.
7,A rational graph has a vertical asymptote at x=5. What uncanceled factor should appear in its denominator?,x-5,70,Y,The denominator must be zero at 5.|Use the factor corresponding to root 5.,The denominator should contain x-5.
8,Can a rational-function graph cross a horizontal asymptote? Enter Yes or No.,Yes|yes|Y|y,70,Y,A horizontal asymptote describes end behavior.|It is not necessarily a barrier at finite x-values.,Yes. A rational graph may cross a horizontal asymptote.
9,If numerator and denominator have equal degree what determines the horizontal asymptote?,ratio of leading coefficients|the ratio of leading coefficients,70,Y,Lower-degree terms matter less at large absolute x.|Compare the leading terms.,The ratio of leading coefficients determines the horizontal asymptote.
10,What graph feature distinguishes a canceled denominator zero from an uncanceled denominator zero?,a hole instead of a vertical asymptote|hole instead of vertical asymptote|a hole,70,Y,A canceled factor removes only one point.|An uncanceled factor makes values grow without bound nearby.,A canceled zero creates a hole rather than a vertical asymptote.
