Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Six friends split a 90 dollar bill equally. Write each person's cost in dollars as a number.,15,70,Y,Divide the total bill by the number of friends.|Compute 90/6.,Each person pays 15 dollars.
2,If n people split a 120 dollar cost equally what expression gives each person's share?,120/n,70,Y,Equal sharing means total divided by number of people.|The share decreases as n increases.,Each person's share is 120/n.
3,For a fixed distance d what rational expression gives travel time in terms of speed v?,d/v|t=d/v,70,Y,Use distance=speed times time.|Solve d=vt for t.,Travel time is t=d/v.
4,One pipe fills a tank in 6 hours. What fraction of the tank does it fill each hour?,1/6,70,Y,Use one whole tank divided by total hours.|This is the pipe's hourly work rate.,The pipe fills 1/6 of the tank per hour.
5,Two machines have work rates 1/4 and 1/6 job per hour. What is their combined rate?,5/12,70,Y,Add the two rates using a common denominator.|The least common denominator is 12.,1/4+1/6=3/12+2/12=5/12 job per hour.
6,Solve 1/x=1/8.,8,70,Y,Equal reciprocals have equal nonzero denominators.|Cross multiply.,x=8.
7,Solve 2/x=1/5.,10,70,Y,Cross multiply 2(5)=x.|Check that x is nonzero.,x=10.
8,Solve 1/x+1/x=1/3.,6,70,Y,Combine the left side as 2/x.|Then solve 2/x=1/3.,Cross multiplication gives x=6.
9,If y varies inversely with x and y=12 when x=2 what is the constant of variation?,24,70,Y,Inverse variation has xy=k.|Multiply the paired values.,The constant is k=xy=2(12)=24.
10,Why must a solution to a rational equation be checked in the original denominators?,to reject values that make a denominator zero|denominators cannot be zero|to reject excluded values,70,Y,Clearing denominators can hide restrictions.|Substitute each proposed value into the original denominators.,Any value that makes an original denominator zero must be rejected.
