Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is 2 x 7²?,98,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,98   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 2 x 49 = 98,
2,What is (2 x 7)²?,196,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,196   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 14 x 14 = 196,
3,What is 2 + 5 x (84/10)?,44,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,44   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 2 + 5 x 8.4 = 2 + 42 = 44,https://i.ibb.co/tPT0M9wX/G6U4W4Q3.png
4,What is (2 + 5) x (84/10)?,58.8|294/5|(294/5)|58 4/5,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,58.8|294/5|(294/5)|58 4/5   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 7 x (84/10) = 588/10 = 294/5 = 58 4/5,https://i.ibb.co/CpgsN53r/G6U4W4Q4.png
5,What is (1/64) x (2 + 2)²?,1/4|0.25,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,1/4|0.25  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So (1/64) x 4² = (1/64) x 16 = 1/4,https://i.ibb.co/TMFDt7jp/G6U4W4Q5.png
6,"Compute above, what is the value?",6,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,6  -> Equal to (36/9) + 2 = 6 ,https://i.ibb.co/G4g6Hx3v/G6U4W4Q6.png
7,"Compute above, what is the value? Answer as a fraction or a decimal (rounded to hundredths)",64/207|0.31,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,64/207  -> equal to 4^3/(15+54) x ⅓ = 64/69 x ⅓ = 64/207,https://i.ibb.co/zHJxb95p/G6U4W4Q7.png
8,"Select, which of the above is larger, (A) 3³  or (B) 5² + 1 : A B",A,50,Y,Evaluate each first.,A  -> (A) = 27. (B) = 25 + 1 = 26,
9,"Select, which of the above is larger, (A) 6 x 2²  or (B) (6 x 2)² : A B",B,50,Y,Parentheses can change what gets squared. Compute each option and compare the values.,B  -> Parentheses can change what gets squared. (A) = 6 x 4 = 24. (B) = 12 x 12 = 144,
10,"Compute above, what is the value? Answer as a fraction or a decimal",1.8|9/5|36/20|1 4/5,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,1.8|9/5|36/20|1 4/5  ->  (1/20) x [(400/100) + 2]^2 = (1/20) x 6^2 = 36/20 = 1.8,https://i.ibb.co/Mxt6dpGt/G6-U4-W4-Q10.png
