Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is 45 + 5 x 9?,90,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,90  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 45 + 45 = 90,
2,What is (4 + 3) x 5?,35,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,35   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 7 x 5 = 35,
3,What is 15 x (2 + 3) ÷ 25?,3,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,3   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 15 x 5 ÷ 25 = 75 ÷ 25 = 3,
4,What is 7 × 7 − 16 ÷ 4?,45,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,45   -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. S0 49 - 4 = 45,
5,What (5 + 3)² ÷ 4?,16,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,16  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 8² ÷ 4 = 64 ÷ 4 = 16,
6,What is 0.7 × 2 + 1.6 ÷ 4?,1.8,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,1.8  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 1.4 + 0.4 = 1.8,
7,What is 3.7 − 2 × 0.3² ?,3.52,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,3.52  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 3.7- 2 x 0.09 = 3.7 - 0.18 = 3.52,
8,What is (8 - 2)³ ÷ 3²?,24,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,24  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 6³ ÷ 3² = 216 ÷ 9 = 24,
9,What is 2 x (5)³ + 3 ÷ 3875⁰?,253,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,253  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 2 x 125 + 3 ÷ 1 = 250 + 3 = 253,
10,What is 0.45⁰ x (0.4 x 25)³ + 0.4³?,1000.064,50,Y,Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract,1000.64  -> Order of operations: Brackets -> Exponents -> Multiply/Divide -> Add/Subtract. So 1 x 10³ + 0.4³ = 1000 + 0.064 = 1000.064,
