Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Which transformation slides every point the same distance in the same direction?,translation|a translation,70,Y,No turning or flipping occurs.|Think of moving a figure along a vector.,A translation slides every point the same distance in the same direction.
2,Which transformation turns a figure around a fixed point?,rotation|a rotation,70,Y,The fixed point is the center.|The figure changes direction by an angle.,A rotation turns a figure through an angle about a fixed center.
3,Which transformation flips a figure across a line?,reflection|a reflection,70,Y,The line acts like a mirror.|Corresponding points are equally far from the line.,A reflection flips a figure across its line of reflection.
4,Which transformation changes a figure's size using a scale factor?,dilation|a dilation,70,Y,A center and scale factor define this transformation.|The image stays similar to the original.,A dilation changes size according to its scale factor.
5,Is a translation a rigid transformation? Enter Yes or No.,Yes|yes|Y|y,70,Y,Rigid transformations preserve lengths and angles.|A slide does not resize the figure.,Yes. A translation preserves all lengths and angle measures.
6,Is a dilation with scale factor 2 a rigid transformation? Enter Yes or No.,No|no|N|n,70,Y,Compare a side length before and after the dilation.|A scale factor of 2 doubles lengths.,No. The dilation changes lengths so it is not rigid.
7,A figure and its image have the same size and shape but opposite orientation. Which transformation most directly explains this?,reflection|a reflection,70,Y,Orientation reverses in a mirror image.|Translations and rotations preserve orientation.,A reflection preserves size and shape but reverses orientation.
8,A point remains fixed during a rotation. What is that point called?,center of rotation|rotation center|the center of rotation,70,Y,The figure turns around this location.|It is the fixed point named in the rotation.,The fixed point is the center of rotation.
9,A dilation produces an image smaller than the original. Is its positive scale factor less than 1 or greater than 1?,less than 1|<1|between 0 and 1,70,Y,A shrinking dilation multiplies lengths by a fraction.|Positive scale factors between 0 and 1 reduce size.,The scale factor is less than 1.
10,If one figure can be mapped exactly onto another by rigid transformations then the figures are what?,congruent|congruent figures,70,Y,Rigid transformations preserve size and shape.|Use the geometry word for figures with matching measures.,The figures are congruent.
