Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Rewrite the subtraction as an addition, then evaluate: (-3/8) - (5/8). Fill in the blanks: (-3/8) + ___ = ___.","-5/8, -1",60,Y,Subtracting a number is the same as adding its opposite.,(-3/8) - (5/8) = (-3/8) + (-5/8) = -8/8 = -1.
2,Compute (-2/5) + (3/5). Give your answer as a fraction in simplest form.,1/5|0.2,60,Y,The denominators are already the same.,-2/5 + 3/5 = 1/5.
3,Compute (-7/10) + (-4/15). Give your answer as a fraction in simplest form.,-29/30,65,Y,Use a common denominator of 30.,"-7/10 = -21/30 and -4/15 = -8/30, so -21/30 + (-8/30) = -29/30."
4,Compute (5/6) - (-2/9). Give your answer as a fraction or mixed number.,19/18|1 1/18,70,Y,Subtracting a negative is adding a positive. Use a denominator of 18.,5/6 + 2/9 = 15/18 + 4/18 = 19/18 = 1 1/18.
5,Compute -4.7 + 1.35.,-3.35,70,Y,"The negative number is farther from zero, so the sum is negative.","4.7 - 1.35 = 3.35, and the sum keeps the sign of -4.7, so the answer is -3.35."
6,Compute 2.6 - (-5.85).,8.45,75,Y,Subtracting a negative is adding a positive.,2.6 + 5.85 = 8.45.
7,Select the expression that is equivalent to (-5/6) - (-1/3): ~~(-5/6) + (1/3) | (-5/6) + (-1/3) | (5/6) + (1/3)~~,(-5/6) + (1/3),80,Y,Rewrite the subtraction as adding the opposite of -1/3.,"The opposite of -1/3 is 1/3, so (-5/6) - (-1/3) = (-5/6) + (1/3) = -5/6 + 2/6 = -1/2."
8,Compute (-1 3/4) + 2 1/2. Give your answer as a fraction or a decimal.,3/4|0.75,80,Y,Write both as quarters first.,"-1 3/4 = -7/4 and 2 1/2 = 10/4, so -7/4 + 10/4 = 3/4 = 0.75."
9,Compute 0.65 - 1.2 - (-3/4). Enter the answer as a decimal.,0.2|0.20|1/5,85,Y,"Convert the fraction to a decimal, then work left to right.","3/4 = 0.75, so 0.65 - 1.2 + 0.75 = -0.55 + 0.75 = 0.2."
10,Compute (-3 1/8) - (-1.75) + 0.5. Enter the answer as a decimal.,-0.875|-7/8,90,Y,Convert the mixed number to a decimal and add the opposite of -1.75.,"-3 1/8 = -3.125, so -3.125 + 1.75 + 0.5 = -1.375 + 0.5 = -0.875."
