Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A diver moves from a depth of -4.5 meters to a depth of -21.75 meters. Fill in the blanks: the change in depth is -21.75 - ___ = ___.,"-4.5, -17.25",60,Y,Change = ending value - starting value.,"-21.75 - (-4.5) = -21.75 + 4.5 = -17.25, so the diver descended 17.25 meters."
2,A bank account balance was -$32.40. After one deposit the balance is $18.75. How large was the deposit? Enter only the number with no units.,51.15,60,Y,Deposit = final balance - starting balance.,18.75 - (-32.40) = 18.75 + 32.40 = 51.15.
3,"A climber ascends 3 1/4 km, then descends 1 5/8 km, then ascends 2 1/2 km. What is the net change in her elevation? Give your answer in km as a mixed number, fraction, or decimal.",4 1/8|33/8|4.125,65,Y,Ascents are positive and descents are negative. Use eighths.,26/8 - 13/8 + 20/8 = 33/8 = 4 1/8 km.
4,"A store's monthly profit was -$245.80 in January, $312.55 in February, and -$88.25 in March. What was the total profit for the quarter? Enter only the number with no units.",-21.5|-21.50,70,Y,Add the three signed amounts.,"-245.80 + 312.55 = 66.75; 66.75 - 88.25 = -21.50, a loss of $21.50."
5,"Starting from 6.2 C, the temperature fell 2.5 C in each of three consecutive hours. What is the temperature now? Enter only the number with no units.",-1.3,70,Y,"Subtract 2.5 three times, or subtract 7.5 all at once.","2.5 + 2.5 + 2.5 = 7.5, so 6.2 - 7.5 = -1.3."
6,"Elena's account starts at $85.40. She makes a withdrawal of $120.75, then a deposit of $64.30, then pays a fee of $12.50. What is her final balance? Enter only the number with no units.",16.45,75,Y,Withdrawals and fees are negative; deposits are positive.,85.40 - 120.75 = -35.35; -35.35 + 64.30 = 28.95; 28.95 - 12.50 = 16.45.
7,"A weather balloon at a height of 2 km rises 1 3/4 km, then falls 2 1/2 km, then rises 3/8 km. What is its final height? Give your answer in km as a mixed number, fraction, or decimal.",1 5/8|13/8|1.625,80,Y,Apply each signed change in order. Use eighths.,16/8 + 14/8 - 20/8 + 3/8 = 13/8 = 1 5/8 km.
8,"At midnight the temperature was -7.8 C. It rose 4.25 C, then fell 6.5 C. By how much did the temperature change in total from midnight? Enter only the number with no units.",-2.25,80,Y,The total change is the sum of the two changes; the starting value is not needed.,"4.25 - 6.5 = -2.25, a drop of 2.25 degrees."
9,"Over four weeks a stock changed by -$1.25, +$3.40, -$2.75, and an unknown amount. The total change was +$0.60. What was the unknown fourth change? Enter only the number with no units.",1.2|1.20,85,Y,"Add the three known changes, then find what is left.",-1.25 + 3.40 - 2.75 = -0.60. The fourth change is 0.60 - (-0.60) = 1.20.
10,"A hiker starts 250 1/2 meters above sea level, descends 400 1/4 meters into a canyon, then climbs 88 1/2 meters. What is her final elevation as a signed number in meters? Give a decimal or mixed number.",-61.25|-61 1/4,90,Y,Descents are negative; apply the changes in order.,"250.5 - 400.25 = -149.75; -149.75 + 88.5 = -61.25 meters, which is below sea level."
