Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Rewrite the subtraction as an addition, then evaluate: (-9) - (-4). Fill in the blanks: (-9) + ___ = ___.","4, -5",60,Y,Subtracting a number is the same as adding its opposite.,"The opposite of -4 is 4, so (-9) - (-4) = (-9) + 4 = -5."
2,Select the property shown by 3.7 + (-8.2) = (-8.2) + 3.7: ~~Commutative property of addition | Associative property of addition | Additive identity~~,Commutative property of addition,60,Y,Look at whether the order or the grouping changed.,"Only the order of the two addends changed, which is the commutative property of addition."
3,Select the property shown by (-1/2 + 3/4) + 1/4 = -1/2 + (3/4 + 1/4): ~~Associative property of addition | Commutative property of addition | Additive inverse~~,Associative property of addition,65,Y,Look at whether the order or the grouping changed.,"The addends stay in the same order but the parentheses move, which is the associative property of addition."
4,Use the commutative and associative properties to evaluate efficiently: (-6.4) + 9.3 + 6.4.,9.3,70,Y,Look for a pair of opposites.,"(-6.4) + 6.4 = 0, so the sum is 0 + 9.3 = 9.3."
5,Use the properties of addition to evaluate: (-3/5) + 7/8 + 3/5.,7/8|0.875,70,Y,Reorder so the opposites are next to each other.,"(-3/5) + 3/5 = 0, so the sum is 7/8."
6,Select the expression that is equivalent to 8 - (-3.5) + (-2): ~~8 + 3.5 - 2 | 8 - 3.5 - 2 | 8 + 3.5 + 2~~,8 + 3.5 - 2,75,Y,Subtracting -3.5 adds 3.5; adding -2 subtracts 2.,8 - (-3.5) + (-2) = 8 + 3.5 - 2 = 9.5.
7,Fill in the blank to make the statement true: (-7.25) + ___ = 0.,7.25,80,Y,A number plus its opposite is zero.,"The additive inverse of -7.25 is 7.25, and (-7.25) + 7.25 = 0."
8,Use the properties of addition to evaluate: (-2 1/3) + 5.5 + 2 1/3 + (-0.5).,5,80,Y,Pair each number with its opposite.,"(-2 1/3) + 2 1/3 = 0 and 5.5 - 0.5 = 5, so the total is 5."
9,Select all expressions that are equivalent to (-4) - 9: ~~-4 + (-9) | -(4 + 9) | -4 - (-9) | 4 - 9~~,"-4 + (-9), -(4 + 9)",85,Y,"Rewrite the subtraction as adding the opposite, then check each value.","(-4) - 9 = -13. Both -4 + (-9) and -(4 + 9) equal -13, while -4 - (-9) = 5 and 4 - 9 = -5."
10,"Rewrite 5.6 - 2 3/4 - (-1.4) as a sum, then evaluate using the properties of addition. Enter the answer as a decimal.",4.25|4 1/4|17/4,90,Y,"Add the opposites, then group 5.6 with 1.4.",5.6 + (-2.75) + 1.4 = (5.6 + 1.4) - 2.75 = 7 - 2.75 = 4.25.
