Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Find the distance between -3 and 9 using absolute value. Fill in the blanks: The subtraction expression inside the absolute value is |-3 - 9| = |___|, so the distance is ___.", "-12, 12",60,Y,"Distance is the absolute value of the difference.","|-3 - 9| = |-12| = 12."
2,"Two towns are located at -14 km and -2 km on a straight road. What is the distance between them? Enter only the number with no units.",12,65,Y,"Distance is absolute value of difference.","|-14 - (-2)| = |-12| = 12."
3,"Compute (−7/12) + (5/18).",-11/36,70,Y,"Find a common denominator.","-21/36 + 10/36 = -11/36."
4,"Compute (-7/10) − (3/5).",-13/10|-1.3|-1 3/10,70,Y,"Convert 3/5 to 6/10.","-7/10 - 6/10 = -13/10."
5,"Compute (-4.38) + 6.7 (round to the nearest hundredth).",2.32,75,Y,"Add decimals carefully.","6.7 - 4.38 = 2.32."
6,"Compute (-0.25) + (3/4) − 0.10. Enter the decimal rounded to the nearest hundredth.",0.40|0.4,80,Y,"Convert all terms to decimals first.","-0.25 + 0.75 - 0.10 = 0.40."
7,"A statement says: “Location A is 7 units below sea level.” Represent this using an integer.",-7,80,Y,"Below sea level → negative.","-7 represents 7 units below sea level."
8,"A hiker is at -450 meters and climbs upward 120 meters. What is his new elevation? Enter only the number with no units.",-330,85,Y,"Add a positive amount.","-450 + 120 = -330."
9,"A submarine is at -820 meters and descends 65 more meters. What is its new depth? Enter only the number with no units.",-885,85,Y,"Descending adds more negative depth.","-820 - 65 = -885."
10,"The final temperature after a change of +18° is 5°. What was the starting temperature? Enter only the number with no units.",-13,90,Y,"Final = initial + 18.","Initial = 5 - 18 = -13."
