Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A checking account holds $42.50 when a debit of $58.75 is posted. Fill in the blanks: the new balance is 42.50 + ___ = ___.,"-58.75, -16.25",60,Y,A debit is a negative change.,"42.50 + (-58.75) = -16.25, so the account is overdrawn by $16.25."
2,The temperature at 6 a.m. was -3.5 C. By noon it had risen 8.2 C. What is the temperature at noon? Enter only the number with no units.,4.7,60,Y,A rise is a positive change.,-3.5 + 8.2 = 4.7.
3,A submarine sits 125.4 meters below sea level and then rises 38.9 meters. What is its new depth as a signed number? Enter only the number with no units.,-86.5,65,Y,Below sea level is negative; rising adds a positive amount.,-125.4 + 38.9 = -86.5.
4,A recipe calls for 3/4 cup of milk. Priya has already poured 1/3 cup. How much more milk does she need? Give your answer as a fraction of a cup.,5/12,70,Y,"Subtract what is poured from what is needed, using a denominator of 12.",3/4 - 1/3 = 9/12 - 4/12 = 5/12 of a cup.
5,A stock opened at $24.80 and fell $1.35 during the day. What was its closing price? Enter only the number with no units.,23.45,70,Y,A fall is a negative change.,24.80 - 1.35 = 23.45.
6,Dana owes her brother $15.25 and then borrows another $9.50. Represent her total debt as a signed number. Enter only the number with no units.,-24.75,75,Y,Debt is represented by a negative number.,-15.25 + (-9.50) = -24.75.
7,"A hiker starts at an elevation of -18 1/2 feet and climbs 24 3/4 feet. What is her new elevation? Give your answer as a mixed number, fraction, or decimal.",6 1/4|25/4|6.25,80,Y,Climbing adds a positive amount. Use quarters.,-18 1/2 + 24 3/4 = -74/4 + 99/4 = 25/4 = 6 1/4 feet.
8,"On Monday a tank's water level dropped 2.4 cm, and on Tuesday it rose 1.75 cm. What was the total change in level over the two days? Enter only the number with no units.",-0.65,80,Y,Add the two signed changes.,-2.4 + 1.75 = -0.65 cm.
9,A delivery van's fuel gauge reads 5/8 of a tank at the start of a route and 1/4 of a tank at the end. What signed number represents the change? Give your answer as a fraction.,-3/8|-0.375,85,Y,Change = ending amount - starting amount.,1/4 - 5/8 = 2/8 - 5/8 = -3/8 of a tank.
10,"At 9 p.m. the temperature was 4.2 C. Overnight it fell 11.5 C, and by morning it had risen 3.8 C. What is the morning temperature? Enter only the number with no units.",-3.5,90,Y,Apply the two changes in order.,4.2 - 11.5 + 3.8 = -7.3 + 3.8 = -3.5.
