Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Three friends each pick a number from 1 to 5. How many ordered choices are possible in total?,125,45,Y,Each friend has 5 choices;There are 3 friends;Use the counting principle,Each of the $3$ friends has $5$ choices.;So there are $5^3=125$ ordered choices.
2,Three friends each pick a number from 1 to 5. How many ordered choices have all three friends choosing 5?,1,45,Y,Each friend is forced to choose 5;There is only one ordered triple,"The only ordered choice is $(5,5,5)$.;So there is $1$ choice."
3,Three friends each pick a number from 1 to 5. How many ordered choices have all three friends choosing the same number?,5,45,Y,"Choose the one shared number;It can be 1, 2, 3, 4, or 5","There are $5$ possible shared numbers.;For each shared number, all three choices are forced.;So there are $5$ ordered choices."
4,Three friends each pick a number from 1 to 5. How many ordered choices have the first friend choosing 5?,25,45,Y,The first friend is fixed;The other two friends each have 5 choices,The first friend has $1$ allowed choice.;The second and third friends each have $5$ choices.;So the total is $1\cdot5\cdot5=25$.
5,Three friends each pick a number from 1 to 5. How many ordered choices have all three numbers different?,60|5!/2!,60,Y,The first friend has 5 choices;The second must be different;The third must be different from both earlier choices,"The choices are $5$, then $4$, then $3$.;So the number of ordered choices is $5\cdot4\cdot3=60$."
6,Three friends each pick a number from 1 to 6. In how many ordered choices is the product exactly 36?,12,90,Y,List sorted triples with product 36;Then count their orders,"The sorted triples with product $36$ are 166, 236, and 334.;They have $3$, $6$, and $3$ orders respectively.;So the total is $3+6+3=12$."
7,Three friends each pick a number from 1 to 5. In how many ordered choices is the product greater than 30?,38,120,Y,List sorted triples whose product is greater than 30;Then count how many orders each sorted triple has,"The sorted triples that work are 244, 245, 255, 334, 335, 344, 345, 355, 444, 445, 455, and 555.;Their numbers of orders are $3,6,3,3,3,3,6,3,1,3,3,1$.;Adding gives $38$ ordered choices."
8,"Four distinguishable dice are rolled. In how many outcomes can the dice be arranged to show one of the increasing runs 1234, 2345, or 3456?",72|3*4!|3×4!,90,Y,"There are three possible increasing runs;For one run, assign the four values to the four distinguishable dice;Use 4! for each run","There are $3$ possible runs: 1234, 2345, and 3456.;For each run, the four values can be assigned to the four distinguishable dice in $4!=24$ ways.;The total is $3\cdot24=72$."
9,Three friends each pick a number from 1 to 5. In how many ordered choices is the product greater than 40?,26,120,Y,List the sorted triples whose product is greater than 40;Then count how many orders each sorted triple has;Triples with all different numbers have 6 orders,"The sorted triples that work are 255, 335, 344, 345, 355, 444, 445, 455, and 555.;Their numbers of orders are $3,3,3,6,3,1,3,3,1$.;Adding gives $26$ ordered choices."
10,How many 3-character digit codes using digits 0 through 9 have at least one digit equal to 7?,271,90,Y,Count all 3-character digit codes first;Then subtract codes with no 7;A code may begin with 0 here,"There are $10^3=1000$ total codes.;If no digit is $7$, each position has $9$ choices, giving $9^3=729$ codes.;Thus the number with at least one $7$ is $1000-729=271$."
