Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A rectangular garden is 7 meters long and 9 meters wide. What is its area?,63,45,Y,Area of a rectangle is length times width;Multiply 7 by 9,The area is length times width.;So the area is $7\cdot9=63$ square meters.
2,"A rectangular box is 4 inches wide, 6 inches deep, and 8 inches high. What is its volume?",192,45,Y,"Volume of a rectangular prism is width times depth times height;Multiply 4, 6, and 8",The volume is width times depth times height.;Thus the volume is $4\cdot6\cdot8=192$ cubic inches.
3,A classroom has 5 rows of desks with 7 desks in each row. How many desks are there?,35,30,Y,Each row has the same number of desks;Multiply rows by desks per row,"There are $5$ rows, and each row has $7$ desks.;So there are $5\cdot7=35$ desks."
4,Compute 2×9×5. Use a convenient order if you want.,90,45,Y,You may multiply the factors in any order;Try multiplying 2 and 5 first,"By the commutative rule, multiply $2$ and $5$ first.;Then $2\cdot9\cdot5=(2\cdot5)\cdot9=10\cdot9=90$."
5,A cube has side length 6 cm. What is its volume?,216,45,Y,"A cube has the same length, width, and height;Compute 6×6×6",A cube with side length $6$ has volume $6\cdot6\cdot6=216$ cubic centimeters.
6,"A pool is 12 meters long, 5 meters wide, and 2 meters deep. What is its volume?",120,60,Y,Use length times width times depth;Multiply the three dimensions,"The volume is $12\cdot5\cdot2$.;Using a convenient order, $12\cdot(5\cdot2)=12\cdot10=120$ cubic meters."
7,A block tower has 3 layers. Each layer has 4 rows of 6 cubes. How many cubes are in the tower?,72,60,Y,Count cubes in one layer first;Then multiply by the number of layers,"One layer has $4\cdot6=24$ cubes.;There are $3$ layers, so the tower has $3\cdot24=72$ cubes."
8,Find the missing factor in 9×?×4=252.,7,60,Y,First multiply the known factors;Then divide 252 by that product,"The known factors give $9\cdot4=36$.;So the missing factor must satisfy $36\cdot ?=252$.;Since $252\div36=7$, the missing factor is $7$."
9,"A storage room has 6 shelves. On each shelf, boxes are stacked 4 boxes wide, 3 boxes deep, and 2 boxes high. How many boxes are there in all?",144,90,Y,Find the boxes on one shelf first;Then multiply by 6 shelves;This uses four factors,"One shelf holds $4\cdot3\cdot2=24$ boxes.;There are $6$ shelves, so the total is $6\cdot24=144$ boxes."
10,A rectangular prism has volume 360 cubic cm. Its length is 9 cm and its width is 5 cm. What is its height?,8,90,Y,Volume equals length times width times height;First multiply 9 and 5;Then divide 360 by that product,"The volume equation is $9\cdot5\cdot h=360$.;Since $9\cdot5=45$, we have $45h=360$.;Thus $h=360\div45=8$ cm."
