Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Find 3^4.,81,45,Y,Write 3^4 as four 3s multiplied;Compute the product,$3^4=3\cdot3\cdot3\cdot3=81$.
2,Find 5!.,120,45,Y,A factorial multiplies all positive integers down to 1;Compute 5×4×3×2×1,$5!=5\cdot4\cdot3\cdot2\cdot1=120$.
3,"Find P(6,2).",30,45,Y,"Choose and order 2 items from 6;Use 6 choices, then 5 choices","$P(6,2)=6\cdot5=30$."
4,"A 5-character code uses 4 symbols, and symbols may repeat. How many codes are possible?",1024,45,Y,Each character position has 4 choices;There are 5 positions;Use a power,The number of codes is $4^5=1024$.
5,In how many ways can the letters in PLANET be arranged?,720|6!,45,Y,PLANET has 6 distinct letters;Use 6!,"The $6$ letters are distinct, so there are $6!=720$ arrangements."
6,"Find P(9,4).",3024,60,Y,Choose and order 4 items from 9;Use 9×8×7×6,"$P(9,4)=9\cdot8\cdot7\cdot6=3024$."
7,In how many distinguishable ways can the letters in LEVEL be rearranged?,30|5!/(2!2!),60,Y,There are 5 letters;L repeats twice and E repeats twice;Divide 5! by 2! and 2!,"Start with $5!$ arrangements.;Since L repeats twice and E repeats twice, divide by $2!2!$.;The number is $5!/(2!2!)=30$."
8,In how many distinguishable ways can the letters in BALLOON be rearranged?,1260|7!/(2!2!),60,Y,Count the repeated letters;L repeats twice and O repeats twice;Use 7!/(2!2!),"BALLOON has $7$ letters, with two Ls and two Os.;So the number of distinguishable arrangements is $7!/(2!2!)=1260$."
9,"Seven people line up. If Ana and Ben must stand next to each other, how many lineups are possible?",1440|2*6!|2×6!,90,Y,Treat Ana and Ben as one block;Arrange the block with the other 5 people;The block has 2 internal orders,"Treat Ana and Ben as one block.;Then there are $6$ objects to arrange, giving $6!$ lineups.;Inside the block, Ana and Ben can switch places in $2$ ways.;The total is $2\cdot6!=1440$."
10,In how many distinguishable ways can the letters in BALLOON be rearranged if the two Os are not next to each other?,900|7!/(2!2!)-6!/2!,90,Y,First count all distinguishable arrangements of BALLOON;Then count arrangements where the two Os are together;Subtract,"All distinguishable arrangements of BALLOON total $7!/(2!2!)=1260$.;If the two Os are together, treat OO as one block, giving $6!/2!=360$ arrangements because the two Ls repeat.;Therefore the number with the Os not together is $1260-360=900$."
