Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,How many inches are in 1 foot?,12|12 inches,240,Y,1 foot = 12 inches,"12|12 inches  -> 1 foot = 12 inches. Remember it, very importmant",
2,Convert 2 yards to feet.,6|6 feet,240,Y,1 yard = 3 feet,"6|6 feet   -> 1 yard = 3 feet, so 2 yard = 6 feet. Remember it, very importmant",
3,How many inches are in 4 yards?,144|144 inches,240,Y,"1 foot = 12 inches, 1 yard = 3 feet","144|144 inches  -> 1 foot = 12 inches, 1 yard = 3 feet. So 4 yards = 12 feet = 12 x 12 = 144 inches",
4,"Select the most reasonable unit to measure the weight of a refrigerator. Given that, A slice of bread has a weight of about 1 ounce. A soccer ball has a weight of about 1 pound :ounces(oz) pounds(lb)",pounds(lb),240,Y,A refrigerator is heavy,pounds(lb)   -> A Refrigerator is heavy. 1 pound = 16 ounces,
5,How many ounces (oz) are in 3 pounds (lb)?,48|48 ounces,240,Y,1 pound = 16 ounces,48|48 ounces   -> 1 pound = 16 ounces. So 3 pounds = 3 x 16 = 48 ounces,
6,How many milliliters are in 3.5 liters?,3500|3500 milliliters,240,Y,1 liter = 1000 milliliters,"3500|3500 milliliters  -> 1 liter = 1000 milliliters, so 3.5 liters = 3.5 x 1000 = 3500 milliliters",
7,"Select the most reasonable unit to measure the length of a school hallway. Given that, The width of your finger is about 1 inch. The length of a desk is about 1 foot. The length of a car is about 1 yard: inches(in) feet(ft) yards(yd)",yards(yd),240,Y,A school hallway is much longer than a desk or a finger width,"yards(yd)  ->  A school hallway is much longer than a desk or a finger width, so yards are the most reasonable unit to use.",
8,How many inches are in 3.2 feet? Write your answer as decimal.,38.4|38.4 inches,240,Y,1 foot = 12 inches,"38.4|38.4 inches  -> 1 foot = 12 inches, so 3.2 x 12 = 38.4 inches",
9,A rope is 5 feet 7 inches long. Another rope is 4 feet 10 inches long. How many inches longer is the first rope than the second rope?,9|9 inches,240,Y,Change both lengths into inches first. 1 foot = 12 inches,9 inches  -> 5 feet 7 inches = 5x12+7 = 67 inches.  4 feet 10 inches = 4x12+10 = 58 inches. 67-58=9 inches,
10,A bag of apples weighs 3 pounds 8 ounces. Another bag weighs 2 pounds 12 ounces. How many ounces heavier is the first bag?,12|12 ounces,240,Y,Change both weights into ounces first. 1 pound = 16 ounces,"3 pounds 8 ounces = 3x16+8=56, 2 pounds 12 ounces = 2x16+12=44 ounces. 56-44=12 ounces",
