Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Fill: What time is it? ____ : ____,"8,00",300,Y,Look carefully at where the hour and minute hands point.,"8,00",https://i.ibb.co/RkC189zc/i11.jpg
2,Fill: What time is it? ____ : ____,"1,25",300,Y,Look carefully at where the hour and minute hands point.,"1,25",https://i.ibb.co/46w299B/I1.jpg
3,Fill: What time is it? ____ : ____,"8,35",300,Y,Look carefully at where the hour and minute hands point.,"8,35",https://i.ibb.co/pv3nzyQy/I2.jpg
4,Fill: What time is it? ____ : ____,"10,50",300,Y,Look carefully at where the hour and minute hands point.,"10,50",https://i.ibb.co/YFVyNSM4/i3.jpg
5,Fill: What time is it? ____ : ____,"3,55",300,Y,Look carefully at where the hour and minute hands point.,"3,55",https://i.ibb.co/whh4M337/i4.jpg
6,Fill: What time is it? ____ : ____,"9,20",300,Y,Look carefully at where the hour and minute hands point.,"9,20",https://i.ibb.co/35WmB9JW/i6.jpg
7,Fill: What time is it? ____ : ____,"4,50",300,Y,Look carefully at where the hour and minute hands point.,"4,50",https://i.ibb.co/bg7tRBrg/i8.jpg
8,Fill: What time is it? ____ : ____,"11,10",300,Y,Look carefully at where the hour and minute hands point.,"11,10",https://i.ibb.co/9mhC9s8L/i9.jpg
9,Fill: What time will it be 5 minutes later? ___ : ____,"1,30",300,Y,Add: minutes 25 + 5,"1,30",https://i.ibb.co/46w299B/I1.jpg
10,Fill: What time will it be 10 minutes before? ___ : ____,"8,25",300,Y,Subtract: minutes 35 - 10,"8,25",https://i.ibb.co/pv3nzyQy/I2.jpg
