Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select. A car travels 70 km in 1 hour. What is the rate of travel? : 1hour-per-70km 70km-per-hour 35km-per-hour,70km-per-hour,50,Y,"Rate = amount per something (per hour, per item, etc.)","70km-per-hour     -> Rate = amount per something (per hour, per item, etc.) Distance = 70 km. Time = 1 hour. Rate = 70 ÷ 1 = 70",
2,A worker earns $\$18$ per hour. How much money will they earn in 7 hours? ,126|$126|$ 126,50,Y,Multiply the rate by the number of hours.,126     -> Multiply the rate by the number of hours. Rate = $\$18$ per hour. $18 x 7 = $126 in 7 hours,
3,Select. Anna reads 120 pages in 4 hours. How many pages does she read per hour? : 120pages-per-hour 60pages-per-hour 30pages-per-hour 40pages-per-hour,30pages-per-hour,50,Y,"Rate = amount per something (per hour, per item, etc.)","30pages-per-hour   -> Rate = amount per something (per hour, per item, etc.). Divide pages by hours = 120 ÷ 4 = 30 pages per hour",
4,Select. A baker makes 92 cookies in 4 hours. How many cookies does the baker make per hour? : 23cookies-per-hour 92cookies-per-hour 4cookies-per-hour,23cookies-per-hour,50,Y,"Rate = amount per something (per hour, per item, etc.)","23cookies-per-hour   -> Rate = amount per something (per hour, per item, etc.). Unit rate = total ÷ time = 92 ÷ 4 = 23 cookies per hour",
5,A gardener plants 48 flowers in 6 hours. How many flowers can the gardener plant in 2 hour?,16|16 flowers|16flowers,50,Y,Step 1: Find flowers per hour. Step 2: Multiply by hours,16 flowers    -> Step 1: Find flowers per hour = 48 ÷ 6 = 8  Step 2: Multiply rate by hours = 8 x 2 = 16,
6,8 notebooks cost 20 dollars. How much (dollars) do 5 notebooks cost?,12.5|$12.5|$ 12.5|12.5 dollars|12.5dollars,50,Y,Find the price per notebook first.,12.5 dollars    -> Find the rate (price per notebook) first = 20 ÷ 8 = 2.5. 5 notebooks = 5 x 2.5 = 12.5 dollars,
7,"Class A has 6 tables, there are 4 students per table. Class B has 5 tables, there are 5 students per table. Which class has more students? Answer A or B ",B,50,Y,Find students in each class then compare,B   -> Class A has 6 x 4 = 24 students. Class B has 5 x 5 = 25 students,
8,A cyclist rides 72 km in 3 hours. How far will the cyclist travel in 5 hours?,120|120 km|120km,50,Y,First find the rate (km per hour) ,120 km    -> First find the rate (km per hour)  = 72 ÷ 3 = 24 km per hour. 5 hours = 24 x 5 = 120 km,
9,A store sells 6 pens for 9 dollars. How much would 15 pens cost?,22.5|$22.5|$ 22.5|22.5 dollars|22.5dollars,50,Y,Find the rate (price per pen) first.,22.5 dollars    -> Find the rate (price per pen) first = 9 ÷ 6 = 1.5 dollars per pen. 15 pens = 1.5 x 15 = 22.5 dollars,
10,Three runners run different speeds. Runner A runs 10 km in 2.5 hours. Runner B runs 12 km in 3.5 hours. Runner B runs 14 km in 2.5 hours. Who runs the faster? Answer A or B or C,C,50,Y,Find the rate (km per hour),C  -> A: 10 ÷ 2.5 = 4 km per hour. B: 12 ÷ 3.5 = 3.429.... km per hour. C: 14 ÷ 2.5 = 5.6 km per hour.  C is the fastest,
