Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A 10 by 10 grid has 100 small squares. If you shade 25 squares, what percent of the grid is shaded? Put the answer as 10%",25%,50,Y,"Percent means ""per 100""","25%   -> Percent means ""per 100""",
2,A square is divided into 100 equal parts. How many small squares should be shaded to show 43%?,43,50,Y,"Percent means ""per 100""","43    -> Percent means ""per 100"". 43% = 43/100, given 100 small squares in total, there are 43 small squares shaded.",
3,A student shaded one whole grid and then 7 more small squares on a second grid. What percent is shaded in total? Put the asnwer as 10%,107%,50,Y,One whole grid is 100%.,"107%   -> 1 full grid is 100%, 7 more small squares is 7%. Total is 107%",
4,"To show 114% by shading, how many full 100-square grids do you need? (Put the answer in answer box 1) And how many extra squares do you need? (Put the answer in answer box 2)","1, 14",50,Y,114% = 100% + 14%,"1, 14    -> 1 full grid and 14 extra squares",
5,A bar is divided into 10 equal parts. 9 parts are shaded. What percent is shaded? Put the answer as 10%,90%,50,Y,Write the fraction first. Then change it to a denominator of 100.,90%    -> Write the fraction first: 9/10. Then change it to a denominator of 100 : 9/10 = 90/100 = 90%,
6,A rectangle is divided into 20 equal squares. 6 squares are shaded. What percent is shaded? Put the answer as 10%,30%,50,Y,Write the fraction first. Then change it to a denominator of 100.,30%    -> Write the fraction first: 6/20. Then change it to a denominator of 100: 6/20 = 30/100 = 30%,
7,"There are 2 rectangles with the same size. One rectangle is fully shaded, and another rectangle has 2/5 shaded. What percent is shaded altogether?",140%,50,Y,change the fraction to a denominator of 100.,"140%   -> One full rectangle is 100%. For the 2/5 one, change it to a denominator of 100: 2/5 = 40/100 = 40%. Total is 100% + 40% = 140%",
8,There are 2 squares with the same size. A 100-square grid has 37 shaded squares. Then another 100-square grid has 1 full row shaded. What percent is shaded altogether? Put the answer as 10%,47%,50,Y,A full row in a 10 by 10 grid is 10 squares.,47%   -> First grid: 37 shaded squares = 37%. Second grid: 1 full row = 10 shaded squares = 10%. Total: 37% + 10% = 47%,
9,A model shows 2 full wholes and 42 more out of 100. What percent does the model represent? Put the answer as 10%,242%,50,Y,Each whole is 100%.,242%    -> Each whole is 100%. Two whole = 200%. 42 out of 100 = 42%. Total is 242%,
10,A shape is divided into 25 equal parts. 12 parts are shaded. What percent is shaded?,48%,50,Y,Write the fraction first. Then change it to a denominator of 100.,48%   -> Write the fraction first: 12/25. Then change it to a denominator of 100: 12/25 = 48/100 = 48%,
